inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-000634,SKU-000257,SUP-001,WH-YO-1,2025-06-26,2025-07-05,95,96,41.52
INB-000635,SKU-000258,SUP-002,WH-ICN-1,2025-06-16,2025-06-20,66,68,41.52
INB-000636,SKU-000258,SUP-002,WH-ICN-1,2025-06-16,2025-06-24,82,82,41.52
INB-000637,SKU-000258,SUP-002,WH-YO-1,2025-07-16,2025-07-24,57,59,41.52
INB-000638,SKU-000259,SUP-001,WH-YO-1,2025-04-29,2025-05-02,104,104,41.52
INB-000639,SKU-000260,SUP-002,WH-ICN-FTZ,2025-05-26,2025-05-30,118,118,41.52
INB-000640,SKU-000260,SUP-002,WH-ICN-FTZ,2025-05-22,2025-05-28,46,47,41.52
INB-000641,SKU-000260,SUP-002,WH-ICN-FTZ,2025-07-27,2025-07-31,166,164,41.52
INB-000642,SKU-000261,SUP-002,WH-YO-1,2025-06-04,2025-06-10,70,70,14.03
INB-000643,SKU-000261,SUP-002,WH-ICN-1,2025-06-26,2025-07-03,127,127,14.03
INB-000644,SKU-000261,SUP-002,WH-ICN-1,2025-06-19,2025-06-27,171,170,14.03
INB-000645,SKU-000261,SUP-002,WH-ICN-1,2025-07-06,2025-07-13,24,22,14.03
INB-000646,SKU-000262,SUP-002,WH-YO-1,2025-06-24,2025-06-29,123,123,14.03
INB-000647,SKU-000263,SUP-003,WH-ICN-FTZ,2025-06-10,2025-06-13,37,36,14.03
INB-000648,SKU-000264,SUP-001,WH-YO-1,2025-05-31,2025-06-08,108,107,14.03
INB-000649,SKU-000264,SUP-001,WH-YO-1,2025-07-01,2025-07-11,176,176,14.03
INB-000650,SKU-000264,SUP-001,WH-ICN-FTZ,2025-05-29,2025-06-08,146,148,14.03
INB-000651,SKU-000264,SUP-001,WH-YO-1,2025-05-12,2025-05-16,27,27,14.03
INB-000652,SKU-000265,SUP-003,WH-ICN-1,2025-05-10,2025-05-18,196,194,31.67
INB-000653,SKU-000266,SUP-003,WH-ICN-1,2025-05-16,2025-05-22,114,116,31.67
INB-000654,SKU-000266,SUP-003,WH-ICN-FTZ,2025-04-28,2025-05-01,86,88,31.67
INB-000655,SKU-000267,SUP-002,WH-YO-1,2025-05-03,2025-05-07,87,87,31.67
INB-000656,SKU-000268,SUP-002,WH-ICN-FTZ,2025-05-30,2025-06-04,55,56,31.67
INB-000657,SKU-000268,SUP-002,WH-ICN-1,2025-05-08,2025-05-16,57,59,31.67
INB-000658,SKU-000268,SUP-002,WH-ICN-FTZ,2025-06-12,2025-06-22,191,191,31.67
INB-000659,SKU-000268,SUP-002,WH-ICN-1,2025-06-27,2025-07-07,189,188,31.67
INB-000660,SKU-000269,SUP-003,WH-ICN-1,2025-06-27,2025-07-01,87,89,37.24
INB-000661,SKU-000269,SUP-003,WH-ICN-1,2025-07-23,2025-07-31,162,164,37.24
INB-000662,SKU-000269,SUP-003,WH-ICN-FTZ,2025-07-18,2025-07-24,197,197,37.24
INB-000663,SKU-000270,SUP-002,WH-ICN-1,2025-05-05,2025-05-08,191,191,37.24
INB-000664,SKU-000270,SUP-002,WH-ICN-1,2025-06-09,2025-06-19,46,46,37.24
INB-000665,SKU-000270,SUP-002,WH-ICN-FTZ,2025-07-07,2025-07-15,99,97,37.24
INB-000666,SKU-000270,SUP-002,WH-ICN-1,2025-07-19,2025-07-23,53,53,37.24
INB-000667,SKU-000271,SUP-002,WH-ICN-FTZ,2025-06-21,2025-06-27,122,122,37.24
INB-000668,SKU-000271,SUP-002,WH-YO-1,2025-05-31,2025-06-05,195,195,37.24
INB-000669,SKU-000271,SUP-002,WH-ICN-1,2025-07-17,2025-07-22,138,138,37.24
INB-000670,SKU-000271,SUP-002,WH-ICN-1,2025-05-12,2025-05-15,137,137,37.24
INB-000671,SKU-000272,SUP-002,WH-ICN-FTZ,2025-06-20,2025-06-30,110,110,22.07
INB-000672,SKU-000273,SUP-003,WH-YO-1,2025-06-09,2025-06-15,58,57,22.07
INB-000673,SKU-000274,SUP-004,WH-YO-1,2025-07-02,2025-07-05,132,132,22.07
INB-000674,SKU-000274,SUP-004,WH-ICN-1,2025-05-04,2025-05-13,128,128,22.07
INB-000675,SKU-000274,SUP-004,WH-YO-1,2025-05-20,2025-05-25,172,172,22.07
INB-000676,SKU-000274,SUP-004,WH-YO-1,2025-07-08,2025-07-17,47,45,22.07
INB-000677,SKU-000275,SUP-001,WH-ICN-1,2025-05-11,2025-05-15,33,33,22.07
INB-000678,SKU-000275,SUP-001,WH-ICN-1,2025-05-31,2025-06-04,156,156,22.07
INB-000679,SKU-000276,SUP-003,WH-ICN-FTZ,2025-07-10,2025-07-19,120,119,22.68
INB-000680,SKU-000276,SUP-003,WH-ICN-FTZ,2025-05-22,2025-05-29,146,146,22.68
INB-000681,SKU-000277,SUP-003,WH-ICN-FTZ,2025-06-07,2025-06-14,200,201,22.68
INB-000682,SKU-000277,SUP-003,WH-ICN-1,2025-04-26,2025-05-01,148,146,22.68
INB-000683,SKU-000278,SUP-004,WH-ICN-FTZ,2025-06-03,2025-06-09,63,63,22.68
INB-000684,SKU-000278,SUP-004,WH-ICN-1,2025-05-04,2025-05-09,105,104,22.68
INB-000685,SKU-000278,SUP-004,WH-ICN-FTZ,2025-04-22,2025-05-02,129,129,22.68
INB-000686,SKU-000278,SUP-004,WH-YO-1,2025-05-19,2025-05-23,63,61,22.68
INB-000687,SKU-000279,SUP-002,WH-YO-1,2025-07-06,2025-07-16,169,169,22.68
INB-000688,SKU-000280,SUP-003,WH-ICN-1,2025-06-27,2025-06-30,24,25,22.68
INB-000689,SKU-000280,SUP-003,WH-ICN-1,2025-06-02,2025-06-07,57,59,22.68
INB-000690,SKU-000281,SUP-004,WH-ICN-FTZ,2025-05-31,2025-06-08,135,134,4.17
INB-000691,SKU-000282,SUP-003,WH-YO-1,2025-06-29,2025-07-09,84,84,4.17
INB-000692,SKU-000282,SUP-003,WH-YO-1,2025-04-25,2025-05-02,105,106,4.17
INB-000693,SKU-000282,SUP-003,WH-ICN-FTZ,2025-07-14,2025-07-24,48,48,4.17
INB-000694,SKU-000283,SUP-004,WH-YO-1,2025-05-13,2025-05-19,188,188,4.17
INB-000695,SKU-000284,SUP-003,WH-ICN-1,2025-04-25,2025-05-04,112,112,4.17
INB-000696,SKU-000284,SUP-003,WH-ICN-1,2025-05-03,2025-05-12,183,183,4.17
INB-000697,SKU-000284,SUP-003,WH-ICN-FTZ,2025-07-10,2025-07-20,154,154,4.17
INB-000698,SKU-000284,SUP-003,WH-YO-1,2025-07-18,2025-07-26,120,121,4.17
INB-000699,SKU-000285,SUP-001,WH-ICN-1,2025-06-06,2025-06-09,168,169,4.17
INB-000700,SKU-000285,SUP-001,WH-ICN-FTZ,2025-06-09,2025-06-13,130,132,4.17
INB-000701,SKU-000285,SUP-001,WH-YO-1,2025-07-05,2025-07-12,48,48,4.17
INB-000702,SKU-000286,SUP-001,WH-ICN-FTZ,2025-06-24,2025-06-29,153,153,31.75
INB-000703,SKU-000286,SUP-001,WH-ICN-FTZ,2025-07-06,2025-07-11,97,96,31.75
INB-000704,SKU-000287,SUP-001,WH-ICN-1,2025-05-28,2025-06-07,30,30,31.75
INB-000705,SKU-000288,SUP-004,WH-YO-1,2025-04-30,2025-05-07,21,20,31.75
INB-000706,SKU-000289,SUP-004,WH-YO-1,2025-05-02,2025-05-07,109,109,11.95
INB-000707,SKU-000290,SUP-003,WH-ICN-FTZ,2025-05-05,2025-05-12,56,54,11.95
INB-000708,SKU-000290,SUP-003,WH-ICN-FTZ,2025-06-21,2025-06-25,94,94,11.95
INB-000709,SKU-000291,SUP-002,WH-ICN-1,2025-06-06,2025-06-15,128,127,11.95
INB-000710,SKU-000291,SUP-002,WH-YO-1,2025-05-27,2025-06-03,64,65,11.95
INB-000711,SKU-000291,SUP-002,WH-YO-1,2025-07-21,2025-07-26,194,196,11.95
INB-000712,SKU-000291,SUP-002,WH-ICN-1,2025-05-24,2025-06-02,161,161,11.95
INB-000713,SKU-000292,SUP-003,WH-YO-1,2025-05-01,2025-05-11,159,159,11.95
INB-000714,SKU-000292,SUP-003,WH-ICN-1,2025-06-20,2025-06-25,154,153,11.95
INB-000715,SKU-000292,SUP-003,WH-ICN-FTZ,2025-06-02,2025-06-10,139,139,11.95
INB-000716,SKU-000293,SUP-003,WH-YO-1,2025-06-13,2025-06-23,27,28,11.95
INB-000717,SKU-000293,SUP-003,WH-ICN-1,2025-06-18,2025-06-23,177,177,11.95
INB-000718,SKU-000293,SUP-003,WH-ICN-FTZ,2025-07-06,2025-07-14,52,53,11.95
INB-000719,SKU-000293,SUP-003,WH-YO-1,2025-07-09,2025-07-12,120,120,11.95
INB-000720,SKU-000294,SUP-003,WH-ICN-FTZ,2025-06-19,2025-06-29,33,33,34.48
INB-000721,SKU-000295,SUP-001,WH-ICN-1,2025-07-15,2025-07-23,172,172,34.48
INB-000722,SKU-000295,SUP-001,WH-YO-1,2025-07-04,2025-07-12,35,35,34.48
INB-000723,SKU-000295,SUP-001,WH-ICN-FTZ,2025-07-11,2025-07-14,199,199,34.48
INB-000724,SKU-000296,SUP-004,WH-ICN-FTZ,2025-07-01,2025-07-11,54,54,34.48
INB-000725,SKU-000296,SUP-004,WH-ICN-1,2025-07-14,2025-07-21,180,180,34.48
INB-000726,SKU-000297,SUP-001,WH-ICN-FTZ,2025-06-26,2025-07-02,49,49,34.48
INB-000727,SKU-000298,SUP-002,WH-ICN-1,2025-07-13,2025-07-17,83,83,34.48
INB-000728,SKU-000298,SUP-002,WH-ICN-1,2025-06-20,2025-06-30,120,120,34.48
INB-000729,SKU-000299,SUP-001,WH-YO-1,2025-06-16,2025-06-21,80,82,36.43
INB-000730,SKU-000299,SUP-001,WH-ICN-FTZ,2025-05-24,2025-06-03,188,189,36.43
INB-000731,SKU-000299,SUP-001,WH-ICN-1,2025-06-22,2025-06-25,67,67,36.43
INB-000732,SKU-000300,SUP-004,WH-ICN-FTZ,2025-05-16,2025-05-22,141,140,36.43
INB-000733,SKU-000300,SUP-004,WH-ICN-FTZ,2025-06-03,2025-06-07,170,169,36.43
INB-000734,SKU-000301,SUP-001,WH-YO-1,2025-06-16,2025-06-20,138,137,36.43
INB-000735,SKU-000301,SUP-001,WH-ICN-1,2025-05-12,2025-05-19,137,137,36.43
INB-000736,SKU-000301,SUP-001,WH-ICN-1,2025-06-12,2025-06-19,28,26,36.43
INB-000737,SKU-000302,SUP-004,WH-YO-1,2025-05-01,2025-05-06,139,137,42.82
INB-000738,SKU-000302,SUP-004,WH-ICN-1,2025-05-31,2025-06-05,111,112,42.82
INB-000739,SKU-000302,SUP-004,WH-YO-1,2025-05-18,2025-05-27,151,151,42.82
INB-000740,SKU-000302,SUP-004,WH-ICN-1,2025-07-15,2025-07-23,187,185,42.82
INB-000741,SKU-000303,SUP-003,WH-ICN-FTZ,2025-06-23,2025-06-28,91,93,42.82
INB-000742,SKU-000303,SUP-003,WH-YO-1,2025-07-15,2025-07-24,37,39,42.82
INB-000743,SKU-000303,SUP-003,WH-YO-1,2025-06-21,2025-07-01,175,173,42.82
INB-000744,SKU-000304,SUP-003,WH-ICN-FTZ,2025-05-09,2025-05-17,170,171,42.82
INB-000745,SKU-000304,SUP-003,WH-ICN-FTZ,2025-07-05,2025-07-14,37,37,42.82
INB-000746,SKU-000304,SUP-003,WH-ICN-1,2025-05-17,2025-05-21,190,190,42.82
INB-000747,SKU-000305,SUP-003,WH-ICN-1,2025-06-05,2025-06-11,46,46,15.1
INB-000748,SKU-000305,SUP-003,WH-YO-1,2025-06-15,2025-06-19,35,36,15.1
INB-000749,SKU-000305,SUP-003,WH-ICN-1,2025-05-11,2025-05-15,133,135,15.1
INB-000750,SKU-000305,SUP-003,WH-ICN-FTZ,2025-07-14,2025-07-17,64,64,15.1
INB-000751,SKU-000306,SUP-003,WH-ICN-1,2025-06-12,2025-06-18,70,70,15.1
INB-000752,SKU-000306,SUP-003,WH-ICN-FTZ,2025-06-19,2025-06-26,77,77,15.1
INB-000753,SKU-000306,SUP-003,WH-YO-1,2025-05-15,2025-05-21,42,43,15.1
INB-000754,SKU-000306,SUP-003,WH-ICN-FTZ,2025-07-16,2025-07-20,72,72,15.1
INB-000755,SKU-000307,SUP-002,WH-YO-1,2025-06-12,2025-06-16,107,107,15.1
INB-000756,SKU-000308,SUP-004,WH-ICN-1,2025-05-15,2025-05-25,148,148,15.1
INB-000757,SKU-000308,SUP-004,WH-ICN-FTZ,2025-07-14,2025-07-19,37,36,15.1
INB-000758,SKU-000308,SUP-004,WH-YO-1,2025-07-16,2025-07-20,165,165,15.1
INB-000759,SKU-000308,SUP-004,WH-YO-1,2025-07-02,2025-07-06,50,49,15.1
INB-000760,SKU-000309,SUP-001,WH-ICN-FTZ,2025-07-08,2025-07-16,25,25,15.1
INB-000761,SKU-000310,SUP-003,WH-ICN-FTZ,2025-06-11,2025-06-19,37,39,14.52
INB-000762,SKU-000310,SUP-003,WH-ICN-1,2025-05-31,2025-06-06,152,153,14.52
INB-000763,SKU-000310,SUP-003,WH-YO-1,2025-06-06,2025-06-09,159,157,14.52
INB-000764,SKU-000311,SUP-003,WH-ICN-FTZ,2025-05-31,2025-06-03,28,28,14.52
INB-000765,SKU-000311,SUP-003,WH-ICN-1,2025-05-26,2025-06-03,35,35,14.52
INB-000766,SKU-000311,SUP-003,WH-ICN-FTZ,2025-07-02,2025-07-10,189,189,14.52
INB-000767,SKU-000311,SUP-003,WH-ICN-1,2025-06-30,2025-07-03,108,108,14.52
INB-000768,SKU-000312,SUP-004,WH-YO-1,2025-07-05,2025-07-10,89,87,14.52
INB-000769,SKU-000313,SUP-002,WH-YO-1,2025-04-29,2025-05-05,186,186,14.52
INB-000770,SKU-000314,SUP-002,WH-ICN-1,2025-06-05,2025-06-08,34,34,19.93
INB-000771,SKU-000314,SUP-002,WH-ICN-FTZ,2025-05-17,2025-05-26,194,192,19.93
INB-000772,SKU-000314,SUP-002,WH-ICN-FTZ,2025-04-23,2025-05-03,33,32,19.93
INB-000773,SKU-000314,SUP-002,WH-ICN-FTZ,2025-06-13,2025-06-18,130,128,19.93
INB-000774,SKU-000315,SUP-001,WH-YO-1,2025-05-11,2025-05-15,177,177,19.93
INB-000775,SKU-000315,SUP-001,WH-YO-1,2025-05-16,2025-05-25,34,34,19.93
INB-000776,SKU-000316,SUP-002,WH-ICN-1,2025-07-09,2025-07-15,125,123,19.93
INB-000777,SKU-000317,SUP-002,WH-ICN-FTZ,2025-04-26,2025-05-02,34,34,19.93
INB-000778,SKU-000318,SUP-001,WH-ICN-1,2025-06-19,2025-06-26,31,31,19.93
INB-000779,SKU-000318,SUP-001,WH-ICN-FTZ,2025-07-11,2025-07-17,94,94,19.93
INB-000780,SKU-000319,SUP-004,WH-ICN-FTZ,2025-06-27,2025-07-01,188,188,28.82
INB-000781,SKU-000319,SUP-004,WH-ICN-FTZ,2025-05-27,2025-06-02,146,144,28.82
INB-000782,SKU-000319,SUP-004,WH-ICN-1,2025-06-05,2025-06-15,97,97,28.82
INB-000783,SKU-000319,SUP-004,WH-YO-1,2025-07-04,2025-07-10,154,154,28.82
INB-000784,SKU-000320,SUP-001,WH-YO-1,2025-04-28,2025-05-07,200,201,28.82
INB-000785,SKU-000321,SUP-004,WH-ICN-1,2025-05-06,2025-05-11,153,153,3.52
INB-000786,SKU-000321,SUP-004,WH-ICN-1,2025-07-06,2025-07-10,115,113,3.52
INB-000787,SKU-000321,SUP-004,WH-ICN-1,2025-04-25,2025-05-05,186,188,3.52
INB-000788,SKU-000322,SUP-001,WH-YO-1,2025-04-30,2025-05-03,89,89,3.52
INB-000789,SKU-000323,SUP-002,WH-ICN-1,2025-06-05,2025-06-08,91,93,3.52
INB-000790,SKU-000323,SUP-002,WH-YO-1,2025-06-16,2025-06-19,117,116,3.52
INB-000791,SKU-000323,SUP-002,WH-ICN-1,2025-04-30,2025-05-06,117,117,3.52
INB-000792,SKU-000323,SUP-002,WH-ICN-FTZ,2025-06-22,2025-06-25,189,189,3.52
INB-000793,SKU-000324,SUP-004,WH-ICN-FTZ,2025-04-26,2025-05-04,87,89,38.3
INB-000794,SKU-000324,SUP-004,WH-ICN-1,2025-07-12,2025-07-15,107,105,38.3
INB-000795,SKU-000324,SUP-004,WH-YO-1,2025-06-22,2025-06-25,47,48,38.3
INB-000796,SKU-000325,SUP-002,WH-YO-1,2025-06-29,2025-07-08,166,164,38.3
INB-000797,SKU-000325,SUP-002,WH-YO-1,2025-07-01,2025-07-06,117,116,38.3
INB-000798,SKU-000325,SUP-002,WH-ICN-1,2025-05-28,2025-05-31,91,93,38.3
INB-000799,SKU-000326,SUP-004,WH-ICN-1,2025-05-04,2025-05-11,106,107,38.3
INB-000800,SKU-000326,SUP-004,WH-ICN-FTZ,2025-04-28,2025-05-05,112,112,38.3
INB-000801,SKU-000326,SUP-004,WH-ICN-FTZ,2025-05-30,2025-06-02,51,51,38.3
INB-000802,SKU-000327,SUP-001,WH-ICN-1,2025-05-24,2025-06-03,138,138,38.3
INB-000803,SKU-000327,SUP-001,WH-YO-1,2025-04-29,2025-05-02,111,110,38.3
INB-000804,SKU-000327,SUP-001,WH-ICN-1,2025-07-02,2025-07-11,34,35,38.3
INB-000805,SKU-000328,SUP-001,WH-ICN-FTZ,2025-07-10,2025-07-18,36,35,38.3
INB-000806,SKU-000328,SUP-001,WH-YO-1,2025-05-27,2025-06-03,146,146,38.3
INB-000807,SKU-000328,SUP-001,WH-ICN-1,2025-07-15,2025-07-20,178,176,38.3
INB-000808,SKU-000329,SUP-002,WH-ICN-FTZ,2025-05-12,2025-05-15,67,65,12.43
INB-000809,SKU-000329,SUP-002,WH-ICN-FTZ,2025-06-18,2025-06-26,30,31,12.43
INB-000810,SKU-000330,SUP-002,WH-ICN-FTZ,2025-05-01,2025-05-08,85,85,12.43
INB-000811,SKU-000330,SUP-002,WH-ICN-FTZ,2025-06-12,2025-06-15,173,173,12.43
INB-000812,SKU-000331,SUP-004,WH-ICN-FTZ,2025-04-30,2025-05-10,48,49,12.43
INB-000813,SKU-000332,SUP-004,WH-YO-1,2025-05-19,2025-05-27,194,193,12.43
INB-000814,SKU-000332,SUP-004,WH-YO-1,2025-07-15,2025-07-22,56,56,12.43
INB-000815,SKU-000333,SUP-002,WH-YO-1,2025-06-04,2025-06-12,140,140,9.16
INB-000816,SKU-000333,SUP-002,WH-ICN-1,2025-04-26,2025-05-04,31,31,9.16
INB-000817,SKU-000333,SUP-002,WH-ICN-1,2025-07-11,2025-07-15,175,175,9.16
INB-000818,SKU-000334,SUP-004,WH-YO-1,2025-05-25,2025-05-28,188,186,9.16
INB-000819,SKU-000334,SUP-004,WH-ICN-FTZ,2025-06-14,2025-06-18,39,39,9.16
INB-000820,SKU-000334,SUP-004,WH-ICN-FTZ,2025-06-25,2025-07-04,157,155,9.16
INB-000821,SKU-000335,SUP-001,WH-YO-1,2025-07-07,2025-07-17,101,101,9.16
INB-000822,SKU-000336,SUP-003,WH-YO-1,2025-05-26,2025-06-01,112,112,9.16
INB-000823,SKU-000336,SUP-003,WH-ICN-FTZ,2025-06-06,2025-06-10,197,197,9.16
INB-000824,SKU-000336,SUP-003,WH-YO-1,2025-06-18,2025-06-22,110,111,9.16
INB-000825,SKU-000337,SUP-002,WH-ICN-FTZ,2025-06-06,2025-06-16,174,174,9.16
INB-000826,SKU-000338,SUP-002,WH-ICN-FTZ,2025-05-25,2025-05-30,157,157,46.98
INB-000827,SKU-000338,SUP-002,WH-ICN-FTZ,2025-06-17,2025-06-22,175,175,46.98
INB-000828,SKU-000338,SUP-002,WH-YO-1,2025-06-09,2025-06-13,40,39,46.98
INB-000829,SKU-000338,SUP-002,WH-ICN-1,2025-06-24,2025-07-04,181,183,46.98
INB-000830,SKU-000339,SUP-002,WH-ICN-1,2025-06-23,2025-06-28,50,49,46.98
INB-000831,SKU-000339,SUP-002,WH-ICN-FTZ,2025-06-30,2025-07-10,45,45,46.98
INB-000832,SKU-000340,SUP-004,WH-ICN-FTZ,2025-04-29,2025-05-04,38,38,46.98
INB-000833,SKU-000340,SUP-004,WH-YO-1,2025-06-28,2025-07-07,110,110,46.98
INB-000834,SKU-000340,SUP-004,WH-ICN-FTZ,2025-07-23,2025-07-29,95,95,46.98
INB-000835,SKU-000340,SUP-004,WH-ICN-FTZ,2025-06-09,2025-06-13,31,31,46.98
INB-000836,SKU-000341,SUP-003,WH-YO-1,2025-06-17,2025-06-27,131,131,46.98
INB-000837,SKU-000341,SUP-003,WH-ICN-FTZ,2025-06-26,2025-07-01,66,64,46.98
INB-000838,SKU-000341,SUP-003,WH-ICN-FTZ,2025-07-11,2025-07-15,58,58,46.98
INB-000839,SKU-000342,SUP-001,WH-ICN-FTZ,2025-07-16,2025-07-26,117,117,46.98
INB-000840,SKU-000342,SUP-001,WH-ICN-FTZ,2025-05-16,2025-05-23,44,44,46.98
INB-000841,SKU-000342,SUP-001,WH-YO-1,2025-06-30,2025-07-03,164,165,46.98
INB-000842,SKU-000343,SUP-003,WH-YO-1,2025-05-28,2025-06-06,101,103,4.19
INB-000843,SKU-000343,SUP-003,WH-ICN-1,2025-05-13,2025-05-19,130,131,4.19
INB-000844,SKU-000343,SUP-003,WH-ICN-FTZ,2025-07-05,2025-07-13,45,45,4.19
INB-000845,SKU-000343,SUP-003,WH-ICN-1,2025-05-15,2025-05-22,90,89,4.19
INB-000846,SKU-000344,SUP-002,WH-YO-1,2025-05-15,2025-05-22,175,177,4.19
INB-000847,SKU-000344,SUP-002,WH-ICN-FTZ,2025-05-23,2025-05-30,56,56,4.19
INB-000848,SKU-000345,SUP-003,WH-ICN-FTZ,2025-05-01,2025-05-04,158,159,25.97
INB-000849,SKU-000345,SUP-003,WH-YO-1,2025-04-28,2025-05-01,114,114,25.97
INB-000850,SKU-000346,SUP-002,WH-ICN-FTZ,2025-06-21,2025-06-26,136,136,25.97
INB-000851,SKU-000346,SUP-002,WH-ICN-FTZ,2025-07-27,2025-07-31,133,132,25.97
INB-000852,SKU-000346,SUP-002,WH-ICN-1,2025-05-29,2025-06-03,91,89,25.97
INB-000853,SKU-000346,SUP-002,WH-YO-1,2025-05-11,2025-05-15,76,74,25.97
INB-000854,SKU-000347,SUP-002,WH-ICN-FTZ,2025-05-13,2025-05-21,90,89,25.97
INB-000855,SKU-000347,SUP-002,WH-ICN-FTZ,2025-07-01,2025-07-05,200,198,25.97
INB-000856,SKU-000347,SUP-002,WH-YO-1,2025-05-01,2025-05-05,200,202,25.97
INB-000857,SKU-000348,SUP-001,WH-ICN-FTZ,2025-05-22,2025-05-25,182,180,25.97
INB-000858,SKU-000348,SUP-001,WH-ICN-1,2025-05-23,2025-06-01,76,74,25.97
INB-000859,SKU-000348,SUP-001,WH-YO-1,2025-05-29,2025-06-03,144,146,25.97
INB-000860,SKU-000349,SUP-004,WH-ICN-1,2025-05-31,2025-06-06,182,182,13.11
INB-000861,SKU-000349,SUP-004,WH-ICN-1,2025-05-19,2025-05-28,37,36,13.11
INB-000862,SKU-000349,SUP-004,WH-ICN-1,2025-07-13,2025-07-18,29,28,13.11
INB-000863,SKU-000349,SUP-004,WH-ICN-FTZ,2025-05-25,2025-06-03,181,182,13.11
INB-000864,SKU-000350,SUP-001,WH-ICN-FTZ,2025-06-26,2025-07-01,96,98,13.11
INB-000865,SKU-000350,SUP-001,WH-ICN-FTZ,2025-05-28,2025-06-07,145,147,13.11
INB-000866,SKU-000350,SUP-001,WH-ICN-FTZ,2025-06-12,2025-06-20,159,158,13.11
INB-000867,SKU-000351,SUP-001,WH-ICN-1,2025-05-22,2025-05-29,127,126,13.11
INB-000868,SKU-000352,SUP-002,WH-YO-1,2025-07-20,2025-07-24,65,64,34.35
INB-000869,SKU-000352,SUP-002,WH-ICN-1,2025-07-16,2025-07-24,198,197,34.35
INB-000870,SKU-000353,SUP-004,WH-YO-1,2025-06-22,2025-07-01,195,195,34.35
INB-000871,SKU-000353,SUP-004,WH-YO-1,2025-06-01,2025-06-07,124,124,34.35
INB-000872,SKU-000354,SUP-001,WH-ICN-FTZ,2025-05-26,2025-06-03,125,124,49.53
INB-000873,SKU-000354,SUP-001,WH-YO-1,2025-06-17,2025-06-24,33,33,49.53
INB-000874,SKU-000354,SUP-001,WH-YO-1,2025-05-26,2025-05-29,98,97,49.53
INB-000875,SKU-000355,SUP-004,WH-ICN-1,2025-07-07,2025-07-13,180,180,49.53
INB-000876,SKU-000355,SUP-004,WH-YO-1,2025-07-13,2025-07-18,174,175,49.53
INB-000877,SKU-000356,SUP-001,WH-ICN-1,2025-06-10,2025-06-18,110,112,32.96
INB-000878,SKU-000357,SUP-003,WH-ICN-1,2025-07-17,2025-07-23,112,113,32.96
INB-000879,SKU-000358,SUP-001,WH-YO-1,2025-07-02,2025-07-08,94,96,2.75
INB-000880,SKU-000358,SUP-001,WH-YO-1,2025-06-08,2025-06-17,75,76,2.75
INB-000881,SKU-000359,SUP-004,WH-ICN-1,2025-04-29,2025-05-02,154,154,2.75
INB-000882,SKU-000359,SUP-004,WH-YO-1,2025-06-17,2025-06-20,60,60,2.75
INB-000883,SKU-000360,SUP-001,WH-ICN-FTZ,2025-05-24,2025-05-30,28,28,2.75
INB-000884,SKU-000361,SUP-001,WH-ICN-FTZ,2025-06-09,2025-06-18,53,55,2.75
INB-000885,SKU-000362,SUP-004,WH-ICN-1,2025-05-07,2025-05-11,149,147,2.75
INB-000886,SKU-000362,SUP-004,WH-ICN-1,2025-06-20,2025-06-23,158,159,2.75
INB-000887,SKU-000362,SUP-004,WH-ICN-FTZ,2025-05-04,2025-05-13,69,71,2.75
INB-000888,SKU-000363,SUP-002,WH-YO-1,2025-06-08,2025-06-11,97,97,12.95
INB-000889,SKU-000363,SUP-002,WH-ICN-1,2025-05-19,2025-05-26,187,188,12.95
INB-000890,SKU-000363,SUP-002,WH-YO-1,2025-06-09,2025-06-18,43,43,12.95
INB-000891,SKU-000364,SUP-003,WH-YO-1,2025-06-25,2025-07-01,117,117,12.95
INB-000892,SKU-000364,SUP-003,WH-YO-1,2025-06-16,2025-06-20,135,135,12.95
INB-000893,SKU-000364,SUP-003,WH-YO-1,2025-04-28,2025-05-04,134,134,12.95
INB-000894,SKU-000365,SUP-003,WH-YO-1,2025-07-14,2025-07-22,56,58,12.95
INB-000895,SKU-000366,SUP-004,WH-ICN-FTZ,2025-05-08,2025-05-13,73,75,12.95
INB-000896,SKU-000367,SUP-001,WH-ICN-1,2025-05-02,2025-05-11,177,179,12.95
INB-000897,SKU-000367,SUP-001,WH-ICN-FTZ,2025-06-30,2025-07-06,35,37,12.95
INB-000898,SKU-000368,SUP-001,WH-YO-1,2025-06-14,2025-06-22,58,58,22.69
INB-000899,SKU-000368,SUP-001,WH-ICN-FTZ,2025-07-19,2025-07-28,21,21,22.69
INB-000900,SKU-000368,SUP-001,WH-ICN-FTZ,2025-05-17,2025-05-27,159,158,22.69
INB-000901,SKU-000369,SUP-003,WH-YO-1,2025-06-01,2025-06-11,151,152,22.69
INB-000902,SKU-000369,SUP-003,WH-ICN-1,2025-05-02,2025-05-11,199,199,22.69
INB-000903,SKU-000370,SUP-002,WH-ICN-1,2025-04-28,2025-05-02,62,62,22.69
INB-000904,SKU-000370,SUP-002,WH-ICN-1,2025-05-06,2025-05-15,146,146,22.69
INB-000905,SKU-000371,SUP-002,WH-ICN-FTZ,2025-05-09,2025-05-18,122,122,22.69
INB-000906,SKU-000371,SUP-002,WH-YO-1,2025-05-09,2025-05-16,193,193,22.69
INB-000907,SKU-000371,SUP-002,WH-ICN-FTZ,2025-06-03,2025-06-11,164,162,22.69
