snapshot_date,warehouse_id,sku_id,qty_counted
2025-05-12,WH-YO-1,SKU-000465,31
2025-05-16,WH-YO-1,SKU-000465,28
2025-06-08,WH-YO-1,SKU-000465,29
2025-06-13,WH-YO-1,SKU-000465,29
2025-06-21,WH-YO-1,SKU-000465,29
2025-07-02,WH-YO-1,SKU-000465,29
2025-07-11,WH-YO-1,SKU-000465,30
2025-07-30,WH-YO-1,SKU-000465,30
2025-05-01,WH-ICN-FTZ,SKU-000466,248
2025-05-04,WH-ICN-FTZ,SKU-000466,246
2025-06-11,WH-ICN-FTZ,SKU-000466,246
2025-06-14,WH-ICN-FTZ,SKU-000466,244
2025-06-18,WH-ICN-FTZ,SKU-000466,246
2025-06-29,WH-ICN-FTZ,SKU-000466,244
2025-07-02,WH-ICN-FTZ,SKU-000466,245
2025-05-04,WH-ICN-1,SKU-000466,140
2025-05-29,WH-ICN-1,SKU-000466,139
2025-06-25,WH-ICN-1,SKU-000466,141
2025-06-30,WH-ICN-1,SKU-000466,143
2025-07-16,WH-ICN-1,SKU-000466,139
2025-05-03,WH-YO-1,SKU-000467,477
2025-05-05,WH-YO-1,SKU-000467,477
2025-05-18,WH-YO-1,SKU-000467,474
2025-05-27,WH-YO-1,SKU-000467,474
2025-06-19,WH-YO-1,SKU-000467,477
2025-06-27,WH-YO-1,SKU-000467,473
2025-06-01,WH-ICN-FTZ,SKU-000467,57
2025-06-11,WH-ICN-FTZ,SKU-000467,57
2025-05-13,WH-ICN-1,SKU-000468,169
2025-06-12,WH-ICN-1,SKU-000468,169
2025-07-06,WH-ICN-1,SKU-000468,169
2025-05-07,WH-YO-1,SKU-000468,55
2025-05-10,WH-YO-1,SKU-000468,55
2025-06-17,WH-YO-1,SKU-000468,55
2025-05-04,WH-ICN-FTZ,SKU-000469,173
2025-05-09,WH-ICN-FTZ,SKU-000469,173
2025-05-27,WH-ICN-FTZ,SKU-000469,177
2025-06-18,WH-ICN-FTZ,SKU-000469,175
2025-07-25,WH-ICN-FTZ,SKU-000469,176
2025-05-02,WH-YO-1,SKU-000469,160
2025-05-11,WH-YO-1,SKU-000469,161
2025-05-16,WH-YO-1,SKU-000469,163
2025-05-17,WH-YO-1,SKU-000469,163
2025-07-16,WH-YO-1,SKU-000469,161
2025-05-05,WH-ICN-1,SKU-000470,75
2025-05-11,WH-ICN-1,SKU-000470,71
2025-06-12,WH-ICN-1,SKU-000470,75
2025-05-29,WH-ICN-FTZ,SKU-000470,90
2025-05-31,WH-ICN-FTZ,SKU-000470,91
2025-06-05,WH-ICN-FTZ,SKU-000470,90
2025-07-03,WH-ICN-FTZ,SKU-000470,89
2025-07-27,WH-ICN-FTZ,SKU-000470,90
2025-05-07,WH-YO-1,SKU-000471,238
2025-05-26,WH-YO-1,SKU-000471,239
2025-06-05,WH-YO-1,SKU-000471,235
2025-06-18,WH-YO-1,SKU-000471,235
2025-07-06,WH-YO-1,SKU-000471,237
2025-07-14,WH-YO-1,SKU-000471,239
2025-07-24,WH-YO-1,SKU-000471,239
2025-07-31,WH-YO-1,SKU-000471,238
2025-06-07,WH-ICN-1,SKU-000472,272
2025-07-02,WH-ICN-1,SKU-000472,272
2025-05-10,WH-YO-1,SKU-000473,474
2025-05-28,WH-YO-1,SKU-000473,475
2025-06-05,WH-YO-1,SKU-000473,477
2025-06-09,WH-YO-1,SKU-000473,475
2025-06-10,WH-YO-1,SKU-000473,473
2025-06-18,WH-YO-1,SKU-000473,475
2025-06-29,WH-YO-1,SKU-000473,475
2025-07-08,WH-YO-1,SKU-000473,475
2025-07-23,WH-YO-1,SKU-000473,475
2025-05-15,WH-YO-1,SKU-000474,304
2025-06-01,WH-YO-1,SKU-000474,302
2025-06-25,WH-YO-1,SKU-000474,304
2025-07-12,WH-YO-1,SKU-000474,302
2025-07-13,WH-YO-1,SKU-000474,300
2025-05-07,WH-ICN-1,SKU-000474,49
2025-05-16,WH-ICN-1,SKU-000474,47
2025-05-17,WH-ICN-1,SKU-000474,47
2025-07-06,WH-ICN-1,SKU-000474,47
2025-07-22,WH-ICN-1,SKU-000474,49
2025-05-07,WH-YO-1,SKU-000475,143
2025-05-10,WH-YO-1,SKU-000475,147
2025-05-16,WH-YO-1,SKU-000475,144
2025-05-29,WH-YO-1,SKU-000475,145
2025-07-13,WH-YO-1,SKU-000475,145
2025-07-22,WH-YO-1,SKU-000475,147
2025-07-26,WH-YO-1,SKU-000475,147
2025-06-29,WH-ICN-1,SKU-000475,344
2025-06-10,WH-ICN-FTZ,SKU-000476,264
2025-06-26,WH-ICN-FTZ,SKU-000476,264
2025-07-06,WH-ICN-FTZ,SKU-000476,264
2025-05-24,WH-ICN-1,SKU-000477,30
2025-05-25,WH-ICN-1,SKU-000477,30
2025-06-05,WH-ICN-1,SKU-000477,28
2025-06-06,WH-ICN-1,SKU-000477,28
2025-06-23,WH-ICN-1,SKU-000477,28
2025-06-29,WH-ICN-1,SKU-000477,29
2025-05-15,WH-YO-1,SKU-000478,365
2025-06-17,WH-YO-1,SKU-000478,366
2025-06-27,WH-YO-1,SKU-000478,366
2025-07-05,WH-YO-1,SKU-000478,366
2025-07-22,WH-YO-1,SKU-000478,368
2025-07-30,WH-YO-1,SKU-000478,367
2025-07-31,WH-YO-1,SKU-000478,365
2025-05-02,WH-ICN-1,SKU-000478,81
2025-05-05,WH-ICN-1,SKU-000478,80
2025-05-07,WH-ICN-1,SKU-000478,79
2025-05-14,WH-ICN-1,SKU-000478,79
2025-05-17,WH-ICN-1,SKU-000478,80
2025-05-18,WH-ICN-1,SKU-000478,78
2025-06-12,WH-ICN-1,SKU-000478,81
2025-06-13,WH-ICN-1,SKU-000478,80
2025-07-14,WH-ICN-1,SKU-000478,80
2025-06-04,WH-ICN-1,SKU-000479,120
2025-06-06,WH-ICN-1,SKU-000479,120
2025-06-07,WH-ICN-1,SKU-000479,121
2025-06-16,WH-ICN-1,SKU-000479,120
2025-07-02,WH-ICN-1,SKU-000479,120
2025-07-03,WH-ICN-1,SKU-000479,120
2025-05-11,WH-YO-1,SKU-000479,76
2025-05-12,WH-YO-1,SKU-000479,77
2025-06-01,WH-YO-1,SKU-000479,76
2025-06-29,WH-YO-1,SKU-000479,76
2025-07-06,WH-YO-1,SKU-000479,76
2025-07-19,WH-YO-1,SKU-000479,76
2025-07-21,WH-YO-1,SKU-000479,76
2025-05-01,WH-ICN-FTZ,SKU-000480,167
2025-07-13,WH-ICN-FTZ,SKU-000480,168
2025-05-18,WH-YO-1,SKU-000480,195
2025-06-19,WH-YO-1,SKU-000480,197
2025-07-12,WH-YO-1,SKU-000480,198
2025-05-26,WH-ICN-1,SKU-000481,301
2025-06-21,WH-ICN-1,SKU-000481,298
2025-07-03,WH-ICN-1,SKU-000481,300
2025-07-09,WH-ICN-1,SKU-000481,302
2025-07-10,WH-ICN-1,SKU-000481,302
2025-05-05,WH-ICN-FTZ,SKU-000481,85
2025-05-25,WH-ICN-FTZ,SKU-000481,83
2025-05-31,WH-ICN-FTZ,SKU-000481,83
2025-06-29,WH-ICN-FTZ,SKU-000481,84
2025-06-30,WH-ICN-FTZ,SKU-000481,83
2025-05-07,WH-YO-1,SKU-000482,143
2025-05-15,WH-YO-1,SKU-000482,142
2025-05-23,WH-YO-1,SKU-000482,143
2025-05-31,WH-YO-1,SKU-000482,142
2025-06-15,WH-YO-1,SKU-000482,144
2025-07-01,WH-YO-1,SKU-000482,142
2025-05-24,WH-ICN-FTZ,SKU-000482,163
2025-06-09,WH-ICN-FTZ,SKU-000482,161
2025-06-26,WH-ICN-FTZ,SKU-000482,163
2025-07-31,WH-ICN-FTZ,SKU-000482,165
2025-07-09,WH-YO-1,SKU-000483,49
2025-07-21,WH-YO-1,SKU-000483,49
2025-05-28,WH-ICN-FTZ,SKU-000483,174
2025-05-29,WH-ICN-FTZ,SKU-000483,174
2025-06-11,WH-ICN-FTZ,SKU-000483,172
2025-06-23,WH-ICN-FTZ,SKU-000483,174
2025-06-26,WH-ICN-FTZ,SKU-000483,172
2025-07-06,WH-ICN-FTZ,SKU-000483,172
2025-07-12,WH-ICN-FTZ,SKU-000483,173
2025-05-21,WH-ICN-FTZ,SKU-000484,338
2025-07-14,WH-ICN-FTZ,SKU-000484,341
2025-07-18,WH-ICN-FTZ,SKU-000484,338
2025-07-30,WH-ICN-FTZ,SKU-000484,337
2025-05-30,WH-YO-1,SKU-000484,129
2025-06-13,WH-YO-1,SKU-000484,132
2025-06-18,WH-YO-1,SKU-000484,130
2025-07-01,WH-YO-1,SKU-000484,130
2025-07-03,WH-YO-1,SKU-000484,130
2025-07-08,WH-YO-1,SKU-000484,130
2025-07-10,WH-YO-1,SKU-000484,130
2025-07-16,WH-YO-1,SKU-000484,130
2025-05-17,WH-ICN-FTZ,SKU-000485,190
2025-05-31,WH-ICN-FTZ,SKU-000485,188
2025-07-20,WH-ICN-FTZ,SKU-000485,188
2025-05-02,WH-ICN-FTZ,SKU-000486,125
2025-05-28,WH-ICN-FTZ,SKU-000486,123
2025-07-09,WH-ICN-FTZ,SKU-000486,122
2025-07-28,WH-ICN-FTZ,SKU-000486,125
2025-06-05,WH-ICN-1,SKU-000487,137
2025-05-06,WH-YO-1,SKU-000487,59
2025-05-12,WH-YO-1,SKU-000487,61
2025-05-21,WH-YO-1,SKU-000487,61
2025-05-28,WH-YO-1,SKU-000487,59
2025-07-12,WH-YO-1,SKU-000487,60
2025-07-22,WH-YO-1,SKU-000487,63
2025-05-16,WH-ICN-FTZ,SKU-000487,117
2025-05-17,WH-ICN-FTZ,SKU-000487,117
2025-05-30,WH-ICN-FTZ,SKU-000487,117
2025-06-04,WH-ICN-FTZ,SKU-000487,117
2025-06-22,WH-ICN-FTZ,SKU-000487,118
2025-07-19,WH-ICN-FTZ,SKU-000487,116
2025-05-05,WH-ICN-1,SKU-000488,106
2025-05-15,WH-ICN-1,SKU-000488,106
2025-05-16,WH-ICN-1,SKU-000488,106
2025-05-31,WH-ICN-1,SKU-000488,105
2025-06-15,WH-ICN-1,SKU-000488,104
2025-07-10,WH-ICN-1,SKU-000488,106
2025-07-12,WH-ICN-1,SKU-000488,105
2025-07-15,WH-ICN-1,SKU-000488,108
2025-07-21,WH-ICN-1,SKU-000488,107
2025-07-23,WH-ICN-1,SKU-000488,105
2025-05-05,WH-YO-1,SKU-000488,41
2025-05-06,WH-YO-1,SKU-000488,38
2025-05-28,WH-YO-1,SKU-000488,39
2025-07-22,WH-YO-1,SKU-000488,39
2025-06-04,WH-ICN-FTZ,SKU-000489,169
2025-07-23,WH-ICN-FTZ,SKU-000489,169
2025-07-30,WH-ICN-FTZ,SKU-000489,173
2025-05-04,WH-ICN-1,SKU-000489,289
2025-05-25,WH-ICN-1,SKU-000489,288
2025-07-01,WH-ICN-1,SKU-000489,286
2025-05-10,WH-YO-1,SKU-000489,61
2025-05-11,WH-YO-1,SKU-000489,58
2025-05-16,WH-YO-1,SKU-000489,61
2025-05-28,WH-YO-1,SKU-000489,59
2025-07-15,WH-YO-1,SKU-000489,60
2025-05-18,WH-ICN-FTZ,SKU-000490,122
2025-06-04,WH-ICN-FTZ,SKU-000490,120
2025-06-08,WH-ICN-FTZ,SKU-000490,121
2025-07-14,WH-ICN-FTZ,SKU-000490,118
2025-05-02,WH-ICN-1,SKU-000490,41
2025-05-09,WH-ICN-1,SKU-000490,42
2025-05-17,WH-ICN-1,SKU-000490,43
2025-05-20,WH-ICN-1,SKU-000490,41
2025-05-31,WH-ICN-1,SKU-000490,40
2025-07-05,WH-ICN-1,SKU-000490,43
2025-07-10,WH-ICN-1,SKU-000490,41
2025-05-15,WH-YO-1,SKU-000490,51
2025-06-03,WH-YO-1,SKU-000490,52
2025-07-08,WH-YO-1,SKU-000490,51
2025-07-26,WH-YO-1,SKU-000490,51
2025-07-27,WH-YO-1,SKU-000490,52
2025-07-10,WH-ICN-1,SKU-000491,236
2025-07-21,WH-ICN-1,SKU-000491,236
2025-05-05,WH-ICN-FTZ,SKU-000491,91
2025-05-13,WH-ICN-FTZ,SKU-000491,87
2025-05-14,WH-ICN-FTZ,SKU-000491,88
2025-05-20,WH-ICN-FTZ,SKU-000491,89
2025-06-25,WH-ICN-FTZ,SKU-000491,87
2025-07-28,WH-ICN-FTZ,SKU-000491,89
2025-07-31,WH-ICN-FTZ,SKU-000491,88
2025-05-15,WH-ICN-FTZ,SKU-000492,335
2025-06-02,WH-ICN-FTZ,SKU-000492,335
2025-06-12,WH-ICN-FTZ,SKU-000492,336
2025-07-26,WH-ICN-FTZ,SKU-000492,337
2025-07-30,WH-ICN-FTZ,SKU-000492,337
2025-05-08,WH-ICN-1,SKU-000492,13
2025-05-09,WH-ICN-1,SKU-000492,15
2025-05-12,WH-ICN-1,SKU-000492,13
2025-06-12,WH-ICN-1,SKU-000492,13
2025-07-07,WH-ICN-1,SKU-000492,13
2025-07-23,WH-ICN-1,SKU-000492,11
2025-07-27,WH-ICN-1,SKU-000492,15
2025-05-06,WH-ICN-FTZ,SKU-000493,83
2025-06-09,WH-ICN-FTZ,SKU-000493,85
2025-06-14,WH-ICN-FTZ,SKU-000493,84
2025-06-25,WH-ICN-FTZ,SKU-000493,82
2025-05-07,WH-YO-1,SKU-000493,306
2025-05-25,WH-YO-1,SKU-000493,308
2025-06-05,WH-YO-1,SKU-000493,307
2025-06-08,WH-YO-1,SKU-000493,306
2025-06-17,WH-YO-1,SKU-000493,307
2025-07-02,WH-ICN-1,SKU-000493,40
2025-07-19,WH-ICN-1,SKU-000493,40
2025-05-09,WH-YO-1,SKU-000494,323
2025-05-12,WH-YO-1,SKU-000494,322
2025-06-12,WH-YO-1,SKU-000494,322
2025-07-14,WH-YO-1,SKU-000494,322
2025-07-24,WH-YO-1,SKU-000494,322
2025-05-09,WH-ICN-FTZ,SKU-000494,132
2025-05-16,WH-ICN-FTZ,SKU-000494,134
2025-06-03,WH-ICN-FTZ,SKU-000494,132
2025-06-17,WH-ICN-FTZ,SKU-000494,132
2025-07-03,WH-ICN-FTZ,SKU-000494,131
2025-05-18,WH-ICN-1,SKU-000494,160
2025-06-30,WH-ICN-1,SKU-000494,160
2025-05-09,WH-YO-1,SKU-000495,29
2025-05-13,WH-YO-1,SKU-000495,26
2025-05-31,WH-YO-1,SKU-000495,27
2025-06-18,WH-YO-1,SKU-000495,28
2025-06-19,WH-YO-1,SKU-000495,27
2025-07-18,WH-YO-1,SKU-000495,26
2025-07-29,WH-YO-1,SKU-000495,28
2025-05-05,WH-ICN-FTZ,SKU-000496,19
2025-06-19,WH-ICN-FTZ,SKU-000496,18
2025-07-23,WH-ICN-FTZ,SKU-000496,19
2025-07-24,WH-ICN-FTZ,SKU-000496,20
2025-05-22,WH-ICN-FTZ,SKU-000497,121
2025-06-15,WH-ICN-FTZ,SKU-000497,119
2025-06-17,WH-ICN-FTZ,SKU-000497,119
2025-06-28,WH-ICN-FTZ,SKU-000497,119
2025-07-16,WH-ICN-FTZ,SKU-000497,117
2025-07-28,WH-ICN-FTZ,SKU-000497,119
2025-05-03,WH-YO-1,SKU-000497,257
2025-06-06,WH-YO-1,SKU-000497,257
2025-07-12,WH-YO-1,SKU-000497,257
2025-05-26,WH-ICN-1,SKU-000497,108
2025-05-30,WH-ICN-1,SKU-000497,106
2025-06-06,WH-ICN-1,SKU-000497,109
2025-07-11,WH-ICN-1,SKU-000497,108
2025-05-20,WH-ICN-1,SKU-000498,52
2025-06-18,WH-ICN-1,SKU-000498,55
2025-06-23,WH-ICN-1,SKU-000498,54
2025-05-01,WH-ICN-1,SKU-000499,23
2025-06-12,WH-ICN-1,SKU-000499,24
2025-06-25,WH-ICN-1,SKU-000499,22
2025-06-29,WH-ICN-1,SKU-000499,21
2025-06-30,WH-ICN-1,SKU-000499,22
2025-07-26,WH-ICN-1,SKU-000499,20
2025-07-27,WH-ICN-1,SKU-000499,20
2025-05-06,WH-YO-1,SKU-000499,41
2025-05-08,WH-YO-1,SKU-000499,43
2025-05-25,WH-YO-1,SKU-000499,43
2025-06-03,WH-YO-1,SKU-000499,41
2025-07-27,WH-YO-1,SKU-000499,42
2025-05-04,WH-YO-1,SKU-000500,96
2025-05-07,WH-YO-1,SKU-000500,94
2025-05-26,WH-YO-1,SKU-000500,96
2025-06-09,WH-YO-1,SKU-000500,97
2025-06-17,WH-YO-1,SKU-000500,98
2025-06-23,WH-YO-1,SKU-000500,97
2025-07-07,WH-YO-1,SKU-000500,96
2025-05-01,WH-ICN-1,SKU-000500,212
2025-05-14,WH-ICN-1,SKU-000500,214
2025-06-17,WH-ICN-1,SKU-000500,215
2025-07-11,WH-ICN-1,SKU-000500,216
2025-07-16,WH-ICN-1,SKU-000500,215
2025-05-11,WH-YO-1,SKU-000501,152
2025-05-25,WH-YO-1,SKU-000501,151
2025-06-18,WH-YO-1,SKU-000501,152
2025-06-21,WH-YO-1,SKU-000501,153
2025-07-09,WH-YO-1,SKU-000501,152
2025-06-15,WH-ICN-1,SKU-000502,45
2025-06-24,WH-ICN-1,SKU-000502,43
2025-07-30,WH-ICN-1,SKU-000502,43
2025-06-14,WH-YO-1,SKU-000503,94
2025-07-09,WH-YO-1,SKU-000503,97
2025-05-05,WH-ICN-1,SKU-000504,177
2025-07-16,WH-ICN-1,SKU-000504,176
2025-07-24,WH-ICN-1,SKU-000504,179
2025-05-02,WH-ICN-1,SKU-000505,112
2025-06-21,WH-ICN-1,SKU-000505,113
2025-07-08,WH-ICN-1,SKU-000505,112
2025-06-20,WH-ICN-FTZ,SKU-000506,42
2025-07-02,WH-ICN-FTZ,SKU-000506,42
2025-05-25,WH-ICN-1,SKU-000506,130
2025-05-26,WH-ICN-1,SKU-000506,130
2025-07-06,WH-ICN-1,SKU-000506,133
2025-07-15,WH-ICN-1,SKU-000506,131
2025-07-31,WH-ICN-1,SKU-000506,131
2025-05-31,WH-ICN-1,SKU-000507,175
2025-06-05,WH-ICN-1,SKU-000507,173
2025-06-24,WH-ICN-1,SKU-000507,173
2025-07-05,WH-ICN-1,SKU-000507,175
2025-07-20,WH-ICN-1,SKU-000507,173
2025-07-23,WH-ICN-1,SKU-000507,173
2025-07-31,WH-ICN-1,SKU-000507,173
2025-05-08,WH-YO-1,SKU-000507,139
2025-05-09,WH-YO-1,SKU-000507,139
2025-05-13,WH-YO-1,SKU-000507,138
2025-05-31,WH-YO-1,SKU-000507,140
2025-07-10,WH-YO-1,SKU-000507,139
2025-07-26,WH-YO-1,SKU-000507,139
2025-07-31,WH-YO-1,SKU-000507,138
2025-05-14,WH-ICN-FTZ,SKU-000507,152
2025-06-03,WH-ICN-FTZ,SKU-000507,154
2025-07-25,WH-ICN-FTZ,SKU-000507,152
2025-07-26,WH-ICN-FTZ,SKU-000507,153
2025-05-10,WH-ICN-FTZ,SKU-000508,269
2025-06-06,WH-ICN-FTZ,SKU-000508,273
2025-06-16,WH-ICN-FTZ,SKU-000508,271
2025-07-10,WH-ICN-FTZ,SKU-000508,271
2025-07-21,WH-ICN-FTZ,SKU-000508,271
2025-05-12,WH-YO-1,SKU-000508,133
2025-05-15,WH-YO-1,SKU-000508,132
2025-05-16,WH-YO-1,SKU-000508,131
2025-05-28,WH-YO-1,SKU-000508,132
2025-06-13,WH-YO-1,SKU-000508,132
2025-07-19,WH-YO-1,SKU-000508,130
2025-05-12,WH-ICN-1,SKU-000509,37
2025-06-13,WH-ICN-1,SKU-000509,41
2025-06-19,WH-YO-1,SKU-000510,145
2025-07-08,WH-YO-1,SKU-000510,144
2025-07-14,WH-YO-1,SKU-000510,145
2025-07-21,WH-YO-1,SKU-000510,145
2025-05-07,WH-ICN-FTZ,SKU-000510,152
2025-06-28,WH-ICN-FTZ,SKU-000510,154
2025-07-26,WH-ICN-FTZ,SKU-000510,152
2025-07-31,WH-ICN-FTZ,SKU-000510,150
2025-05-17,WH-ICN-1,SKU-000510,195
2025-05-26,WH-ICN-1,SKU-000510,196
2025-06-18,WH-ICN-1,SKU-000510,196
2025-07-02,WH-ICN-1,SKU-000510,194
2025-07-12,WH-ICN-1,SKU-000510,194
2025-05-12,WH-ICN-FTZ,SKU-000512,178
2025-06-05,WH-ICN-FTZ,SKU-000512,178
2025-07-07,WH-ICN-FTZ,SKU-000512,178
2025-07-19,WH-ICN-FTZ,SKU-000512,178
2025-07-30,WH-ICN-FTZ,SKU-000512,179
2025-06-04,WH-ICN-1,SKU-000512,64
2025-07-20,WH-ICN-1,SKU-000512,64
2025-05-25,WH-ICN-1,SKU-000513,186
2025-05-30,WH-ICN-1,SKU-000513,187
2025-06-03,WH-ICN-1,SKU-000513,185
2025-06-16,WH-ICN-1,SKU-000513,188
2025-07-11,WH-ICN-1,SKU-000513,187
2025-07-27,WH-ICN-1,SKU-000513,187
2025-05-11,WH-ICN-1,SKU-000514,121
2025-05-16,WH-ICN-1,SKU-000514,121
2025-06-28,WH-ICN-1,SKU-000514,119
2025-07-15,WH-ICN-1,SKU-000514,119
2025-07-18,WH-ICN-1,SKU-000514,119
2025-07-25,WH-ICN-1,SKU-000514,119
2025-07-26,WH-ICN-1,SKU-000514,120
2025-05-28,WH-ICN-FTZ,SKU-000514,177
2025-06-04,WH-ICN-FTZ,SKU-000514,177
2025-06-13,WH-ICN-FTZ,SKU-000514,176
2025-06-30,WH-ICN-FTZ,SKU-000514,177
2025-07-07,WH-ICN-FTZ,SKU-000514,177
2025-05-11,WH-ICN-FTZ,SKU-000515,88
2025-05-13,WH-ICN-FTZ,SKU-000515,87
2025-05-22,WH-ICN-FTZ,SKU-000515,87
2025-06-01,WH-ICN-FTZ,SKU-000515,89
2025-06-21,WH-ICN-FTZ,SKU-000515,89
2025-07-09,WH-ICN-FTZ,SKU-000515,87
2025-07-13,WH-ICN-FTZ,SKU-000515,89
2025-05-01,WH-YO-1,SKU-000515,266
2025-06-09,WH-YO-1,SKU-000515,268
2025-05-15,WH-ICN-FTZ,SKU-000516,36
2025-07-03,WH-ICN-FTZ,SKU-000516,36
2025-07-17,WH-ICN-FTZ,SKU-000516,36
2025-05-14,WH-ICN-1,SKU-000516,220
2025-06-09,WH-ICN-1,SKU-000516,219
2025-07-11,WH-ICN-1,SKU-000516,220
2025-07-17,WH-ICN-1,SKU-000516,218
2025-07-21,WH-ICN-1,SKU-000516,220
2025-07-22,WH-ICN-1,SKU-000516,220
2025-05-18,WH-YO-1,SKU-000516,91
2025-05-21,WH-YO-1,SKU-000516,92
2025-06-09,WH-YO-1,SKU-000516,92
2025-06-10,WH-YO-1,SKU-000516,92
2025-05-12,WH-ICN-1,SKU-000517,295
2025-05-14,WH-ICN-1,SKU-000517,293
2025-05-21,WH-ICN-1,SKU-000517,292
2025-06-02,WH-ICN-1,SKU-000517,291
2025-06-15,WH-ICN-1,SKU-000517,293
2025-07-24,WH-ICN-1,SKU-000517,293
2025-06-22,WH-ICN-FTZ,SKU-000518,75
2025-06-27,WH-ICN-FTZ,SKU-000518,77
2025-06-01,WH-YO-1,SKU-000518,128
2025-06-05,WH-YO-1,SKU-000518,127
2025-06-10,WH-YO-1,SKU-000518,128
2025-07-15,WH-YO-1,SKU-000518,130
2025-05-26,WH-ICN-FTZ,SKU-000519,68
2025-06-28,WH-ICN-FTZ,SKU-000519,66
2025-07-19,WH-ICN-FTZ,SKU-000519,68
2025-05-12,WH-ICN-1,SKU-000520,105
2025-05-26,WH-ICN-1,SKU-000520,103
2025-06-04,WH-ICN-1,SKU-000520,106
2025-06-11,WH-ICN-1,SKU-000520,104
2025-06-12,WH-ICN-1,SKU-000520,105
2025-06-15,WH-ICN-1,SKU-000520,104
2025-07-14,WH-ICN-1,SKU-000520,104
2025-07-22,WH-ICN-1,SKU-000520,106
2025-05-04,WH-ICN-1,SKU-000521,147
2025-07-03,WH-ICN-1,SKU-000521,149
2025-05-11,WH-ICN-1,SKU-000522,183
2025-06-19,WH-ICN-1,SKU-000522,182
2025-06-30,WH-ICN-1,SKU-000522,183
2025-07-13,WH-ICN-1,SKU-000522,182
2025-07-25,WH-ICN-1,SKU-000522,183
2025-07-28,WH-ICN-1,SKU-000522,181
2025-06-02,WH-YO-1,SKU-000522,71
2025-06-05,WH-YO-1,SKU-000522,71
2025-06-08,WH-YO-1,SKU-000522,71
2025-06-18,WH-YO-1,SKU-000522,71
2025-06-23,WH-YO-1,SKU-000522,72
2025-06-26,WH-YO-1,SKU-000522,73
2025-07-08,WH-YO-1,SKU-000522,73
2025-06-09,WH-ICN-1,SKU-000523,158
2025-07-17,WH-ICN-1,SKU-000523,159
2025-07-27,WH-ICN-1,SKU-000523,162
2025-07-28,WH-ICN-1,SKU-000523,161
2025-06-06,WH-ICN-FTZ,SKU-000523,223
2025-05-13,WH-ICN-FTZ,SKU-000524,14
2025-06-15,WH-ICN-FTZ,SKU-000524,13
2025-05-04,WH-ICN-1,SKU-000524,160
2025-05-30,WH-ICN-1,SKU-000524,158
2025-06-12,WH-ICN-1,SKU-000524,158
2025-07-21,WH-ICN-1,SKU-000524,159
2025-07-23,WH-ICN-1,SKU-000524,157
2025-07-29,WH-ICN-1,SKU-000524,158
2025-07-02,WH-ICN-FTZ,SKU-000525,16
2025-07-20,WH-ICN-FTZ,SKU-000525,14
2025-07-24,WH-ICN-FTZ,SKU-000525,14
2025-05-02,WH-ICN-FTZ,SKU-000526,126
2025-05-06,WH-ICN-FTZ,SKU-000526,124
2025-05-16,WH-ICN-FTZ,SKU-000526,126
2025-06-25,WH-ICN-FTZ,SKU-000526,125
2025-05-19,WH-YO-1,SKU-000526,222
2025-05-24,WH-YO-1,SKU-000526,224
2025-05-29,WH-YO-1,SKU-000526,225
2025-05-30,WH-YO-1,SKU-000526,225
2025-06-07,WH-YO-1,SKU-000526,222
2025-06-18,WH-YO-1,SKU-000526,226
2025-07-05,WH-YO-1,SKU-000526,224
2025-07-20,WH-YO-1,SKU-000526,224
2025-07-16,WH-ICN-1,SKU-000526,158
2025-07-27,WH-ICN-1,SKU-000526,155
2025-05-24,WH-YO-1,SKU-000527,54
2025-06-04,WH-YO-1,SKU-000527,54
2025-06-08,WH-YO-1,SKU-000527,52
2025-06-09,WH-YO-1,SKU-000527,52
2025-07-10,WH-YO-1,SKU-000527,52
2025-05-17,WH-ICN-FTZ,SKU-000527,121
2025-06-15,WH-ICN-FTZ,SKU-000527,119
2025-06-27,WH-ICN-FTZ,SKU-000527,121
2025-06-03,WH-ICN-1,SKU-000527,125
2025-06-22,WH-ICN-1,SKU-000527,122
2025-06-23,WH-ICN-1,SKU-000527,124
2025-07-11,WH-ICN-1,SKU-000527,123
2025-05-17,WH-YO-1,SKU-000528,258
2025-06-14,WH-YO-1,SKU-000528,256
2025-06-26,WH-YO-1,SKU-000528,259
2025-07-05,WH-YO-1,SKU-000528,259
2025-05-04,WH-ICN-FTZ,SKU-000528,305
2025-05-30,WH-ICN-FTZ,SKU-000528,303
2025-06-14,WH-ICN-FTZ,SKU-000528,302
2025-06-19,WH-ICN-FTZ,SKU-000528,302
2025-07-01,WH-ICN-FTZ,SKU-000528,303
2025-07-12,WH-ICN-FTZ,SKU-000528,304
2025-05-05,WH-ICN-FTZ,SKU-000529,63
2025-05-17,WH-ICN-FTZ,SKU-000529,66
2025-05-26,WH-ICN-FTZ,SKU-000529,66
2025-06-25,WH-ICN-FTZ,SKU-000529,64
2025-07-19,WH-ICN-FTZ,SKU-000529,65
2025-07-28,WH-ICN-FTZ,SKU-000529,64
2025-05-15,WH-ICN-1,SKU-000529,243
2025-06-03,WH-ICN-1,SKU-000529,245
2025-06-13,WH-ICN-1,SKU-000529,245
2025-07-17,WH-ICN-1,SKU-000529,243
2025-07-25,WH-ICN-1,SKU-000529,246
2025-05-23,WH-YO-1,SKU-000529,64
2025-06-05,WH-YO-1,SKU-000529,64
2025-06-27,WH-YO-1,SKU-000529,64
