order_id,line_no,sku_id,qty,unit_price
ORD-0000751,1,SKU-000786,3,91.62
ORD-0000751,2,SKU-000171,1,55.49
ORD-0000752,1,SKU-000276,3,68.87
ORD-0000753,1,SKU-000757,2,110.69
ORD-0000753,2,SKU-000908,1,65.25
ORD-0000754,1,SKU-000091,1,8.98
ORD-0000754,2,SKU-000012,1,54.16
ORD-0000754,3,SKU-000593,3,19.66
ORD-0000755,1,SKU-000700,3,134.11
ORD-0000756,1,SKU-000562,2,64.23
ORD-0000757,1,SKU-000529,1,88.44
ORD-0000757,2,SKU-001062,1,120.01
ORD-0000758,1,SKU-000613,2,97.94
ORD-0000759,1,SKU-000522,1,65.91
ORD-0000760,1,SKU-000215,3,20.46
ORD-0000760,2,SKU-000098,2,58.94
ORD-0000760,3,SKU-000516,1,23.98
ORD-0000761,1,SKU-000988,1,111.43
ORD-0000761,2,SKU-000888,2,66.95
ORD-0000762,1,SKU-000112,3,13.97
ORD-0000762,2,SKU-000210,1,60.85
ORD-0000762,3,SKU-000093,2,98.87
ORD-0000763,1,SKU-001006,3,26.08
ORD-0000763,2,SKU-000079,1,154.39
ORD-0000764,1,SKU-000813,3,101.42
ORD-0000764,2,SKU-000395,2,80.72
ORD-0000764,3,SKU-000112,1,13.97
ORD-0000765,1,SKU-000589,1,26.76
ORD-0000765,2,SKU-000115,1,66.2
ORD-0000765,3,SKU-000010,2,54.16
ORD-0000766,1,SKU-000011,2,54.16
ORD-0000766,2,SKU-000579,2,82.66
ORD-0000766,3,SKU-000105,3,44.71
ORD-0000767,1,SKU-000673,2,29.89
ORD-0000767,2,SKU-000988,1,111.43
ORD-0000768,1,SKU-000959,1,111.63
ORD-0000768,2,SKU-000189,2,63.38
ORD-0000769,1,SKU-000766,1,55.05
ORD-0000769,2,SKU-000679,2,95.66
ORD-0000770,1,SKU-000752,2,118.08
ORD-0000771,1,SKU-000628,3,80.01
ORD-0000772,1,SKU-000576,1,83.77
ORD-0000773,1,SKU-001024,3,119.86
ORD-0000774,1,SKU-000348,2,88.4
ORD-0000775,1,SKU-000029,2,69.83
ORD-0000776,1,SKU-000935,3,39.49
ORD-0000777,1,SKU-000938,3,80.22
ORD-0000777,2,SKU-000278,2,68.87
ORD-0000777,3,SKU-000123,1,126.99
ORD-0000778,1,SKU-000494,2,104.02
ORD-0000778,2,SKU-000219,1,78.46
ORD-0000778,3,SKU-000857,3,33.66
ORD-0000779,1,SKU-000565,3,11.04
ORD-0000779,2,SKU-000517,1,23.98
ORD-0000779,3,SKU-000403,1,48.79
ORD-0000780,1,SKU-000995,3,89.55
ORD-0000781,1,SKU-000214,1,20.46
ORD-0000781,2,SKU-001059,1,72.66
ORD-0000782,1,SKU-000465,2,22.18
ORD-0000783,1,SKU-000155,2,148.64
ORD-0000783,2,SKU-000075,3,61.19
ORD-0000784,1,SKU-000645,1,9.22
ORD-0000784,2,SKU-000268,2,83.82
ORD-0000784,3,SKU-001038,2,51.51
ORD-0000785,1,SKU-000069,1,52.77
ORD-0000785,2,SKU-000834,2,90.3
ORD-0000786,1,SKU-001042,2,59.31
ORD-0000787,1,SKU-000561,3,64.23
ORD-0000787,2,SKU-000474,1,148.21
ORD-0000788,1,SKU-000931,1,72.64
ORD-0000788,2,SKU-000537,3,14.62
ORD-0000789,1,SKU-000136,2,64.61
ORD-0000790,1,SKU-000719,2,92.21
ORD-0000790,2,SKU-000718,1,7.7
ORD-0000791,1,SKU-000968,1,12.71
ORD-0000792,1,SKU-000052,3,93.27
ORD-0000792,2,SKU-000760,3,17.97
ORD-0000793,1,SKU-000495,2,104.02
ORD-0000793,2,SKU-001060,2,120.01
ORD-0000793,3,SKU-001014,3,129.18
ORD-0000794,1,SKU-000207,2,94.16
ORD-0000795,1,SKU-000675,2,55.02
ORD-0000795,2,SKU-000131,3,92.95
ORD-0000796,1,SKU-000196,3,29.18
ORD-0000797,1,SKU-000182,1,19.87
ORD-0000798,1,SKU-000788,1,91.62
ORD-0000798,2,SKU-000539,3,14.62
ORD-0000798,3,SKU-000415,3,54.03
ORD-0000799,1,SKU-000890,2,66.95
ORD-0000799,2,SKU-000268,1,83.82
ORD-0000799,3,SKU-000977,2,104.06
ORD-0000800,1,SKU-000623,2,91.6
ORD-0000800,2,SKU-000759,2,17.97
ORD-0000800,3,SKU-000809,2,45.84
ORD-0000801,1,SKU-000048,2,78.66
ORD-0000801,2,SKU-000201,2,60.05
ORD-0000801,3,SKU-000685,1,107.86
ORD-0000802,1,SKU-000816,1,46.57
ORD-0000802,2,SKU-000814,3,101.42
ORD-0000803,1,SKU-000556,3,42.0
ORD-0000803,2,SKU-000861,1,21.03
ORD-0000804,1,SKU-001029,1,50.54
ORD-0000804,2,SKU-000480,1,85.48
ORD-0000805,1,SKU-000327,3,99.09
ORD-0000805,2,SKU-000374,2,88.16
ORD-0000805,3,SKU-000831,2,80.12
ORD-0000806,1,SKU-000218,3,78.46
ORD-0000806,2,SKU-000153,3,150.37
ORD-0000807,1,SKU-000329,2,25.34
ORD-0000807,2,SKU-000112,1,13.97
ORD-0000807,3,SKU-001026,2,50.54
ORD-0000808,1,SKU-001063,3,42.89
ORD-0000808,2,SKU-000706,3,101.04
ORD-0000809,1,SKU-000312,3,37.16
ORD-0000810,1,SKU-000970,1,143.96
ORD-0000810,2,SKU-000671,3,94.46
ORD-0000811,1,SKU-000743,2,43.08
ORD-0000812,1,SKU-000340,3,93.93
ORD-0000812,2,SKU-000014,2,89.42
ORD-0000813,1,SKU-000388,3,67.86
ORD-0000813,2,SKU-000926,1,71.98
ORD-0000813,3,SKU-000877,1,98.32
ORD-0000814,1,SKU-000909,2,46.91
ORD-0000814,2,SKU-000692,2,31.21
ORD-0000815,1,SKU-000677,2,5.53
ORD-0000815,2,SKU-000745,1,110.95
ORD-0000816,1,SKU-000917,1,76.98
ORD-0000817,1,SKU-001039,2,104.93
ORD-0000817,2,SKU-001015,1,129.18
ORD-0000818,1,SKU-001063,2,42.89
ORD-0000818,2,SKU-000064,3,98.23
ORD-0000818,3,SKU-000141,1,141.81
ORD-0000819,1,SKU-000854,1,33.66
ORD-0000819,2,SKU-000459,1,53.99
ORD-0000820,1,SKU-000188,3,63.35
ORD-0000820,2,SKU-000468,1,63.83
ORD-0000820,3,SKU-000252,1,71.62
ORD-0000821,1,SKU-000050,2,93.27
ORD-0000822,1,SKU-000037,1,75.33
ORD-0000822,2,SKU-000441,3,21.46
ORD-0000822,3,SKU-000920,1,18.31
ORD-0000823,1,SKU-000015,2,89.42
ORD-0000823,2,SKU-000420,3,82.61
ORD-0000823,3,SKU-000719,1,92.21
ORD-0000824,1,SKU-000908,1,65.25
ORD-0000824,2,SKU-000113,3,13.97
ORD-0000825,1,SKU-001033,1,97.78
ORD-0000825,2,SKU-000024,1,49.98
ORD-0000826,1,SKU-000331,1,25.34
ORD-0000826,2,SKU-000201,3,60.05
ORD-0000826,3,SKU-000217,3,78.46
ORD-0000827,1,SKU-000575,2,83.77
ORD-0000828,1,SKU-000696,1,37.28
ORD-0000828,2,SKU-000583,2,6.32
ORD-0000829,1,SKU-000625,2,37.96
ORD-0000829,2,SKU-000401,2,48.79
ORD-0000830,1,SKU-000901,2,24.72
ORD-0000831,1,SKU-000920,3,18.31
ORD-0000832,1,SKU-000838,2,78.65
ORD-0000832,2,SKU-000771,2,135.47
ORD-0000833,1,SKU-000489,3,112.55
ORD-0000833,2,SKU-000314,2,54.48
ORD-0000834,1,SKU-000450,1,9.11
ORD-0000834,2,SKU-000461,1,53.99
ORD-0000835,1,SKU-000894,3,153.4
ORD-0000836,1,SKU-000343,2,12.82
ORD-0000837,1,SKU-000884,1,122.64
ORD-0000838,1,SKU-000245,2,76.93
ORD-0000838,2,SKU-000293,2,41.79
ORD-0000838,3,SKU-000255,1,104.32
ORD-0000839,1,SKU-001049,3,20.4
ORD-0000839,2,SKU-000670,3,94.46
ORD-0000840,1,SKU-001041,3,104.93
ORD-0000841,1,SKU-000274,1,70.25
ORD-0000841,2,SKU-000413,3,54.03
ORD-0000842,1,SKU-000270,3,128.78
ORD-0000842,2,SKU-000331,3,25.34
ORD-0000842,3,SKU-000999,3,108.01
ORD-0000843,1,SKU-001047,2,96.78
ORD-0000844,1,SKU-000119,3,77.11
ORD-0000845,1,SKU-000327,1,99.09
ORD-0000845,2,SKU-000107,3,66.29
ORD-0000845,3,SKU-000797,2,11.98
ORD-0000846,1,SKU-000439,2,61.31
ORD-0000847,1,SKU-000515,3,99.94
ORD-0000847,2,SKU-000450,2,9.11
ORD-0000847,3,SKU-000829,3,80.12
ORD-0000848,1,SKU-000598,2,9.74
ORD-0000848,2,SKU-000341,1,93.93
ORD-0000849,1,SKU-000842,1,76.6
ORD-0000849,2,SKU-000332,3,25.34
ORD-0000850,1,SKU-000424,3,18.86
ORD-0000851,1,SKU-000808,1,45.84
ORD-0000851,2,SKU-000691,2,31.21
ORD-0000852,1,SKU-000949,3,96.95
ORD-0000852,2,SKU-000188,3,63.35
ORD-0000853,1,SKU-000892,3,62.42
ORD-0000853,2,SKU-000820,2,58.58
ORD-0000853,3,SKU-000103,3,44.71
ORD-0000854,1,SKU-000324,3,99.09
ORD-0000855,1,SKU-000512,1,99.94
ORD-0000856,1,SKU-000264,3,48.06
ORD-0000856,2,SKU-000272,2,70.25
ORD-0000856,3,SKU-000785,2,91.62
ORD-0000857,1,SKU-000248,1,76.93
ORD-0000857,2,SKU-000796,2,11.98
ORD-0000858,1,SKU-000572,1,133.58
ORD-0000858,2,SKU-000939,1,71.49
ORD-0000859,1,SKU-000064,1,98.23
ORD-0000860,1,SKU-000624,3,37.96
ORD-0000860,2,SKU-000808,1,45.84
ORD-0000860,3,SKU-000189,2,63.38
ORD-0000861,1,SKU-000518,2,23.98
ORD-0000862,1,SKU-000512,2,99.94
ORD-0000862,2,SKU-001040,1,104.93
ORD-0000862,3,SKU-000019,1,9.65
ORD-0000863,1,SKU-001053,3,145.02
ORD-0000863,2,SKU-000547,3,20.47
ORD-0000864,1,SKU-000807,2,45.84
ORD-0000864,2,SKU-000172,2,68.42
ORD-0000865,1,SKU-000880,3,108.7
ORD-0000865,2,SKU-000131,1,92.95
ORD-0000866,1,SKU-000881,1,108.7
ORD-0000866,2,SKU-000866,3,78.45
ORD-0000866,3,SKU-000005,2,105.33
ORD-0000867,1,SKU-000709,3,76.54
ORD-0000868,1,SKU-000513,2,99.94
ORD-0000869,1,SKU-000326,2,99.09
ORD-0000870,1,SKU-000720,1,92.21
ORD-0000871,1,SKU-000828,3,80.12
ORD-0000871,2,SKU-000037,2,75.33
ORD-0000872,1,SKU-000260,1,83.58
ORD-0000872,2,SKU-000517,2,23.98
ORD-0000873,1,SKU-000166,3,67.79
ORD-0000873,2,SKU-000001,1,114.75
ORD-0000874,1,SKU-000861,2,21.03
ORD-0000874,2,SKU-000277,3,68.87
ORD-0000875,1,SKU-000078,3,154.39
ORD-0000876,1,SKU-000149,2,150.37
ORD-0000877,1,SKU-000759,2,17.97
ORD-0000877,2,SKU-000747,2,110.95
ORD-0000877,3,SKU-000044,1,32.35
ORD-0000878,1,SKU-000439,1,61.31
ORD-0000878,2,SKU-000542,1,124.96
ORD-0000879,1,SKU-000395,2,80.72
ORD-0000880,1,SKU-000475,1,148.21
ORD-0000880,2,SKU-000815,2,101.42
ORD-0000881,1,SKU-000149,1,150.37
ORD-0000882,1,SKU-001007,3,48.68
ORD-0000882,2,SKU-000988,1,111.43
ORD-0000882,3,SKU-000766,1,55.05
ORD-0000883,1,SKU-000458,1,76.49
ORD-0000884,1,SKU-000380,3,64.08
ORD-0000884,2,SKU-001043,1,59.31
ORD-0000885,1,SKU-000510,2,35.3
ORD-0000885,2,SKU-000998,1,108.01
ORD-0000885,3,SKU-000604,3,64.77
ORD-0000886,1,SKU-000346,3,88.4
ORD-0000886,2,SKU-000083,3,136.13
ORD-0000887,1,SKU-000622,2,91.6
ORD-0000888,1,SKU-000090,2,8.98
ORD-0000888,2,SKU-000852,2,97.08
ORD-0000888,3,SKU-000640,3,37.76
ORD-0000889,1,SKU-000634,1,121.42
ORD-0000890,1,SKU-000017,3,129.56
ORD-0000890,2,SKU-000203,1,24.02
ORD-0000890,3,SKU-000940,2,71.49
ORD-0000891,1,SKU-000328,1,99.09
ORD-0000891,2,SKU-000092,2,98.87
ORD-0000891,3,SKU-000536,1,22.48
ORD-0000892,1,SKU-000053,3,93.27
ORD-0000892,2,SKU-000247,3,76.93
ORD-0000893,1,SKU-000420,3,82.61
ORD-0000894,1,SKU-000681,3,95.66
ORD-0000895,1,SKU-001056,3,72.66
ORD-0000896,1,SKU-000959,3,111.63
ORD-0000896,2,SKU-000672,3,29.89
ORD-0000897,1,SKU-000091,3,8.98
ORD-0000898,1,SKU-000301,3,107.76
ORD-0000898,2,SKU-000264,2,48.06
ORD-0000899,1,SKU-000077,1,154.39
ORD-0000899,2,SKU-000278,2,68.87
ORD-0000900,1,SKU-000061,3,98.23
ORD-0000900,2,SKU-000194,3,100.73
ORD-0000900,3,SKU-000117,1,77.11
ORD-0000901,1,SKU-000984,2,111.04
ORD-0000901,2,SKU-000705,2,41.46
ORD-0000901,3,SKU-000738,3,86.06
ORD-0000902,1,SKU-000535,2,22.48
ORD-0000902,2,SKU-000543,2,124.96
ORD-0000903,1,SKU-000214,3,20.46
ORD-0000904,1,SKU-000944,2,120.44
ORD-0000904,2,SKU-000397,2,80.72
ORD-0000905,1,SKU-000801,3,70.79
ORD-0000906,1,SKU-000860,1,21.03
ORD-0000907,1,SKU-000924,1,71.98
ORD-0000908,1,SKU-000426,2,64.34
ORD-0000908,2,SKU-000211,2,60.85
ORD-0000909,1,SKU-000769,1,135.47
ORD-0000910,1,SKU-000639,3,37.76
ORD-0000910,2,SKU-000745,1,110.95
ORD-0000911,1,SKU-000277,2,68.87
ORD-0000911,2,SKU-000746,3,110.95
ORD-0000911,3,SKU-000339,1,93.93
ORD-0000912,1,SKU-000087,1,8.98
ORD-0000912,2,SKU-000708,3,76.54
ORD-0000912,3,SKU-000737,2,44.08
ORD-0000913,1,SKU-000080,3,154.39
ORD-0000913,2,SKU-000815,2,101.42
ORD-0000913,3,SKU-000813,3,101.42
ORD-0000914,1,SKU-000302,1,143.55
ORD-0000914,2,SKU-000316,3,54.48
ORD-0000915,1,SKU-000056,1,116.04
ORD-0000916,1,SKU-000836,3,90.3
ORD-0000916,2,SKU-001000,2,17.69
ORD-0000917,1,SKU-000963,3,68.1
ORD-0000917,2,SKU-000336,2,19.35
ORD-0000918,1,SKU-000457,1,76.49
ORD-0000919,1,SKU-000516,2,23.98
ORD-0000920,1,SKU-001042,3,59.31
ORD-0000920,2,SKU-000748,3,110.95
ORD-0000921,1,SKU-000144,3,43.69
ORD-0000921,2,SKU-000893,3,153.4
ORD-0000922,1,SKU-000267,3,83.82
ORD-0000922,2,SKU-000756,3,110.69
ORD-0000923,1,SKU-000619,2,91.6
ORD-0000923,2,SKU-000073,1,95.73
ORD-0000924,1,SKU-000546,1,20.47
ORD-0000925,1,SKU-000891,2,62.42
ORD-0000926,1,SKU-000215,1,20.46
ORD-0000927,1,SKU-000939,1,71.49
ORD-0000928,1,SKU-000681,2,95.66
ORD-0000929,1,SKU-000074,2,95.73
ORD-0000930,1,SKU-000041,3,75.33
ORD-0000930,2,SKU-001060,2,120.01
ORD-0000931,1,SKU-000338,3,93.93
ORD-0000932,1,SKU-000356,2,91.03
ORD-0000932,2,SKU-000498,3,72.6
ORD-0000933,1,SKU-000940,3,71.49
ORD-0000933,2,SKU-000137,1,45.18
ORD-0000934,1,SKU-000914,1,8.77
ORD-0000935,1,SKU-000844,1,56.79
ORD-0000936,1,SKU-000383,2,42.61
ORD-0000936,2,SKU-000099,3,58.94
ORD-0000936,3,SKU-001035,1,51.51
ORD-0000937,1,SKU-001034,1,51.51
ORD-0000937,2,SKU-000636,3,121.42
ORD-0000937,3,SKU-000432,2,17.04
ORD-0000938,1,SKU-000216,2,20.46
ORD-0000938,2,SKU-000913,2,8.77
ORD-0000938,3,SKU-000271,1,128.78
ORD-0000939,1,SKU-000414,3,54.03
ORD-0000939,2,SKU-000280,2,68.87
ORD-0000940,1,SKU-001002,3,22.3
ORD-0000940,2,SKU-000725,1,50.59
ORD-0000941,1,SKU-000698,2,12.74
ORD-0000942,1,SKU-000563,2,64.23
ORD-0000942,2,SKU-000390,3,85.86
ORD-0000943,1,SKU-000627,2,37.96
ORD-0000943,2,SKU-000804,1,25.22
ORD-0000943,3,SKU-000215,3,20.46
ORD-0000944,1,SKU-000838,1,78.65
ORD-0000944,2,SKU-000182,1,19.87
ORD-0000944,3,SKU-000775,2,36.23
ORD-0000945,1,SKU-000407,3,37.23
ORD-0000945,2,SKU-000520,2,65.91
ORD-0000945,3,SKU-000799,3,11.98
ORD-0000946,1,SKU-001017,3,59.04
ORD-0000946,2,SKU-000871,1,122.4
ORD-0000946,3,SKU-000156,2,148.64
ORD-0000947,1,SKU-000717,1,7.7
ORD-0000948,1,SKU-000451,2,9.11
ORD-0000948,2,SKU-000927,1,71.98
ORD-0000948,3,SKU-000445,2,15.21
ORD-0000949,1,SKU-000741,3,55.61
ORD-0000949,2,SKU-001015,2,129.18
ORD-0000949,3,SKU-000416,1,54.03
ORD-0000950,1,SKU-000511,3,99.94
ORD-0000950,2,SKU-000971,2,143.96
ORD-0000950,3,SKU-000981,2,54.68
ORD-0000951,1,SKU-000796,1,11.98
ORD-0000951,2,SKU-000931,2,72.64
ORD-0000952,1,SKU-000527,2,140.25
ORD-0000952,2,SKU-001014,2,129.18
ORD-0000953,1,SKU-001061,1,120.01
ORD-0000953,2,SKU-000556,3,42.0
ORD-0000953,3,SKU-000546,1,20.47
ORD-0000954,1,SKU-000925,2,71.98
ORD-0000955,1,SKU-001015,1,129.18
ORD-0000956,1,SKU-000528,2,140.25
ORD-0000957,1,SKU-000144,1,43.69
ORD-0000957,2,SKU-000905,1,65.25
ORD-0000958,1,SKU-000876,3,98.32
ORD-0000958,2,SKU-000405,1,102.93
ORD-0000958,3,SKU-000430,1,68.08
ORD-0000959,1,SKU-000734,3,44.08
ORD-0000959,2,SKU-000920,2,18.31
ORD-0000960,1,SKU-000888,1,66.95
ORD-0000960,2,SKU-000859,3,21.03
ORD-0000960,3,SKU-000616,3,97.94
ORD-0000961,1,SKU-000359,2,7.69
ORD-0000961,2,SKU-000916,2,8.77
ORD-0000961,3,SKU-000436,3,51.74
ORD-0000962,1,SKU-000753,3,118.08
ORD-0000963,1,SKU-000853,1,97.08
ORD-0000964,1,SKU-000135,2,64.61
ORD-0000964,2,SKU-000853,2,97.08
ORD-0000965,1,SKU-000614,2,97.94
ORD-0000966,1,SKU-000036,2,106.18
ORD-0000966,2,SKU-001015,1,129.18
ORD-0000966,3,SKU-000543,2,124.96
ORD-0000967,1,SKU-000151,3,150.37
ORD-0000967,2,SKU-000812,2,8.43
ORD-0000967,3,SKU-001020,2,59.04
ORD-0000968,1,SKU-000393,2,80.72
ORD-0000969,1,SKU-000030,2,69.83
ORD-0000969,2,SKU-000118,3,77.11
ORD-0000970,1,SKU-000789,1,24.78
ORD-0000970,2,SKU-000662,2,62.92
ORD-0000970,3,SKU-000884,1,122.64
ORD-0000971,1,SKU-000078,3,154.39
ORD-0000971,2,SKU-000832,3,80.12
ORD-0000972,1,SKU-000800,3,70.79
ORD-0000972,2,SKU-000952,1,107.7
ORD-0000973,1,SKU-000753,1,118.08
ORD-0000973,2,SKU-000554,1,42.0
ORD-0000973,3,SKU-000141,2,141.81
ORD-0000974,1,SKU-000754,1,118.08
ORD-0000974,2,SKU-000869,2,122.4
ORD-0000975,1,SKU-000539,1,14.62
ORD-0000975,2,SKU-000068,2,52.77
ORD-0000975,3,SKU-000688,2,107.86
ORD-0000976,1,SKU-000057,2,116.04
ORD-0000976,2,SKU-000688,3,107.86
ORD-0000976,3,SKU-000283,3,12.56
ORD-0000977,1,SKU-000779,2,16.49
ORD-0000977,2,SKU-000344,3,12.82
ORD-0000978,1,SKU-000458,1,76.49
ORD-0000978,2,SKU-000284,1,12.56
ORD-0000978,3,SKU-000176,2,97.52
ORD-0000979,1,SKU-000930,1,107.27
ORD-0000979,2,SKU-000492,3,112.55
ORD-0000980,1,SKU-000053,3,93.27
ORD-0000980,2,SKU-000048,2,78.66
ORD-0000981,1,SKU-000940,1,71.49
ORD-0000981,2,SKU-000245,3,76.93
ORD-0000982,1,SKU-000851,2,106.49
ORD-0000982,2,SKU-000670,2,94.46
ORD-0000983,1,SKU-000537,1,14.62
ORD-0000984,1,SKU-000319,3,91.41
ORD-0000984,2,SKU-000553,1,66.03
ORD-0000985,1,SKU-000925,1,71.98
ORD-0000985,2,SKU-000900,1,24.72
ORD-0000986,1,SKU-000720,1,92.21
ORD-0000986,2,SKU-000446,2,15.21
ORD-0000987,1,SKU-000969,3,143.96
ORD-0000987,2,SKU-000367,3,44.03
ORD-0000988,1,SKU-000820,2,58.58
ORD-0000989,1,SKU-000431,2,68.08
ORD-0000990,1,SKU-000508,1,35.3
ORD-0000990,2,SKU-000961,1,111.63
ORD-0000991,1,SKU-000068,2,52.77
ORD-0000991,2,SKU-000022,1,49.98
ORD-0000992,1,SKU-000146,1,43.69
ORD-0000992,2,SKU-000158,2,81.36
ORD-0000993,1,SKU-000993,1,89.55
ORD-0000993,2,SKU-000328,3,99.09
ORD-0000994,1,SKU-000797,2,11.98
ORD-0000995,1,SKU-000291,3,41.79
ORD-0000995,2,SKU-000229,1,101.65
ORD-0000996,1,SKU-000439,1,61.31
ORD-0000996,2,SKU-000634,1,121.42
ORD-0000996,3,SKU-000966,1,12.71
ORD-0000997,1,SKU-000737,3,44.08
ORD-0000997,2,SKU-000531,1,74.14
ORD-0000998,1,SKU-000141,2,141.81
ORD-0000998,2,SKU-000009,3,105.33
ORD-0000999,1,SKU-000008,2,105.33
ORD-0000999,2,SKU-000318,1,54.48
ORD-0000999,3,SKU-000244,3,70.37
ORD-0001000,1,SKU-000907,2,65.25
ORD-0001000,2,SKU-000126,3,126.99
ORD-0001001,1,SKU-000371,1,62.24
ORD-0001002,1,SKU-000670,1,94.46
ORD-0001002,2,SKU-001037,3,51.51
ORD-0001002,3,SKU-000422,1,18.86
ORD-0001003,1,SKU-000175,3,97.52
ORD-0001003,2,SKU-000735,2,44.08
ORD-0001003,3,SKU-000433,1,17.04
ORD-0001004,1,SKU-000205,3,24.02
ORD-0001004,2,SKU-001054,1,145.02
ORD-0001004,3,SKU-000875,3,98.32
ORD-0001005,1,SKU-000041,2,75.33
ORD-0001005,2,SKU-000486,2,13.59
ORD-0001006,1,SKU-000881,1,108.7
ORD-0001006,2,SKU-000401,1,48.79
ORD-0001006,3,SKU-000217,3,78.46
ORD-0001007,1,SKU-000605,3,128.86
ORD-0001008,1,SKU-001044,2,30.59
ORD-0001009,1,SKU-000291,2,41.79
ORD-0001010,1,SKU-000690,3,31.21
ORD-0001010,2,SKU-000264,3,48.06
ORD-0001010,3,SKU-000540,3,14.62
ORD-0001011,1,SKU-000823,2,167.99
ORD-0001011,2,SKU-000798,1,11.98
ORD-0001011,3,SKU-000638,1,121.42
ORD-0001012,1,SKU-000657,1,28.75
ORD-0001012,2,SKU-000001,3,114.75
ORD-0001013,1,SKU-000294,2,114.57
ORD-0001014,1,SKU-000707,2,101.04
ORD-0001014,2,SKU-000600,2,9.74
ORD-0001015,1,SKU-000101,2,58.94
ORD-0001015,2,SKU-000522,3,65.91
ORD-0001016,1,SKU-000327,1,99.09
ORD-0001017,1,SKU-000288,3,65.13
ORD-0001017,2,SKU-000729,2,59.7
ORD-0001017,3,SKU-000649,1,26.61
ORD-0001018,1,SKU-000707,3,101.04
ORD-0001018,2,SKU-000155,2,148.64
ORD-0001018,3,SKU-000657,1,28.75
ORD-0001019,1,SKU-000108,1,66.29
ORD-0001019,2,SKU-000615,3,97.94
ORD-0001019,3,SKU-000798,2,11.98
ORD-0001020,1,SKU-000955,1,52.27
ORD-0001021,1,SKU-001041,1,104.93
ORD-0001022,1,SKU-000957,2,13.4
ORD-0001023,1,SKU-000068,3,52.77
ORD-0001023,2,SKU-000623,2,91.6
ORD-0001023,3,SKU-000154,2,148.64
ORD-0001024,1,SKU-000010,2,54.16
ORD-0001024,2,SKU-000241,3,70.37
ORD-0001024,3,SKU-000834,2,90.3
ORD-0001025,1,SKU-000814,2,101.42
ORD-0001025,2,SKU-000014,3,89.42
ORD-0001026,1,SKU-000577,2,83.77
ORD-0001026,2,SKU-000783,1,16.49
ORD-0001026,3,SKU-001009,2,48.68
ORD-0001027,1,SKU-000601,3,64.77
ORD-0001027,2,SKU-000137,2,45.18
ORD-0001027,3,SKU-000712,1,82.8
ORD-0001028,1,SKU-000430,2,68.08
ORD-0001029,1,SKU-000559,1,73.46
ORD-0001029,2,SKU-000183,1,19.87
ORD-0001030,1,SKU-000938,2,80.22
ORD-0001031,1,SKU-000738,3,86.06
ORD-0001031,2,SKU-000747,3,110.95
ORD-0001032,1,SKU-000531,2,74.14
ORD-0001033,1,SKU-001020,1,59.04
ORD-0001033,2,SKU-000232,3,31.24
ORD-0001033,3,SKU-001057,1,72.66
ORD-0001034,1,SKU-000853,1,97.08
ORD-0001034,2,SKU-000504,3,44.65
ORD-0001035,1,SKU-000724,2,50.59
ORD-0001035,2,SKU-000229,1,101.65
ORD-0001036,1,SKU-000528,1,140.25
ORD-0001037,1,SKU-000857,3,33.66
ORD-0001037,2,SKU-000754,2,118.08
ORD-0001037,3,SKU-000828,1,80.12
ORD-0001038,1,SKU-000682,1,31.89
ORD-0001038,2,SKU-000206,1,24.02
ORD-0001038,3,SKU-000492,2,112.55
ORD-0001039,1,SKU-001003,2,22.3
ORD-0001039,2,SKU-000628,1,80.01
ORD-0001040,1,SKU-000777,2,36.23
ORD-0001040,2,SKU-000036,3,106.18
ORD-0001041,1,SKU-000311,1,37.16
ORD-0001041,2,SKU-000528,1,140.25
ORD-0001042,1,SKU-000331,1,25.34
ORD-0001043,1,SKU-000205,3,24.02
ORD-0001043,2,SKU-000125,3,126.99
ORD-0001044,1,SKU-000654,2,59.92
ORD-0001044,2,SKU-000386,2,67.86
ORD-0001044,3,SKU-000401,1,48.79
ORD-0001045,1,SKU-000229,2,101.65
ORD-0001046,1,SKU-000103,1,44.71
ORD-0001047,1,SKU-000873,2,122.4
ORD-0001048,1,SKU-000966,2,12.71
ORD-0001048,2,SKU-000490,3,112.55
ORD-0001049,1,SKU-000972,1,143.96
ORD-0001050,1,SKU-000806,2,45.84
ORD-0001050,2,SKU-000571,2,133.58
ORD-0001051,1,SKU-000152,2,150.37
ORD-0001051,2,SKU-000623,3,91.6
ORD-0001052,1,SKU-000388,2,67.86
ORD-0001052,2,SKU-001048,3,96.78
ORD-0001052,3,SKU-000995,1,89.55
ORD-0001053,1,SKU-000852,3,97.08
ORD-0001054,1,SKU-000119,3,77.11
ORD-0001054,2,SKU-000622,1,91.6
ORD-0001054,3,SKU-000788,3,91.62
ORD-0001055,1,SKU-000536,2,22.48
ORD-0001055,2,SKU-000222,1,75.45
ORD-0001055,3,SKU-000456,3,76.49
ORD-0001056,1,SKU-000418,1,82.61
ORD-0001056,2,SKU-000086,3,136.13
ORD-0001057,1,SKU-000546,1,20.47
ORD-0001057,2,SKU-000146,1,43.69
ORD-0001057,3,SKU-000935,1,39.49
ORD-0001058,1,SKU-000848,1,106.49
ORD-0001058,2,SKU-000173,1,68.42
ORD-0001059,1,SKU-000043,1,32.35
ORD-0001060,1,SKU-000783,2,16.49
ORD-0001061,1,SKU-000887,2,66.95
ORD-0001062,1,SKU-000956,2,13.4
ORD-0001062,2,SKU-000674,1,29.89
ORD-0001063,1,SKU-000851,2,106.49
ORD-0001064,1,SKU-000321,3,7.41
