sku_id,product_id,supplier_id,color,size,barcode
SKU-000439,PRD-0121,SUP-002,Beige,XL,7873351055440
SKU-000440,PRD-0121,SUP-001,Red,One,2018932188946
SKU-000441,PRD-0122,SUP-002,White,XS,3416812030316
SKU-000442,PRD-0122,SUP-001,Beige,L,7102946733732
SKU-000443,PRD-0122,SUP-003,Beige,M,3078276326388
SKU-000444,PRD-0122,SUP-001,Green,L,5625954105896
SKU-000445,PRD-0123,SUP-004,Brown,S,3767538145623
SKU-000446,PRD-0123,SUP-003,White,XL,5016289775819
SKU-000447,PRD-0124,SUP-003,Blue,S,8377275071424
SKU-000448,PRD-0124,SUP-002,Green,S,6629500770824
SKU-000449,PRD-0124,SUP-003,White,XL,3101840206629
SKU-000450,PRD-0124,SUP-001,Beige,S,1811668992099
SKU-000451,PRD-0124,SUP-004,White,L,5968701774300
SKU-000452,PRD-0125,SUP-002,Red,XL,6346308749079
SKU-000453,PRD-0125,SUP-002,Gray,M,3646752666245
SKU-000454,PRD-0125,SUP-001,Blue,XS,1171271263926
SKU-000455,PRD-0125,SUP-003,Black,One,2826681848957
SKU-000456,PRD-0126,SUP-003,White,XS,5075585840049
SKU-000457,PRD-0126,SUP-004,Green,L,9890992802822
SKU-000458,PRD-0126,SUP-002,Blue,XS,8649604257055
SKU-000459,PRD-0127,SUP-003,Green,L,5107156776564
SKU-000460,PRD-0127,SUP-001,Navy,S,2918066715916
SKU-000461,PRD-0127,SUP-002,White,S,9196728475236
SKU-000462,PRD-0127,SUP-003,Blue,XS,7303018801651
SKU-000463,PRD-0127,SUP-002,Gray,M,5662029574627
SKU-000464,PRD-0128,SUP-002,Green,S,7972259824927
SKU-000465,PRD-0128,SUP-001,Red,M,1546207602847
SKU-000466,PRD-0129,SUP-001,Beige,XS,2082383113193
SKU-000467,PRD-0129,SUP-002,Beige,S,8047284015816
SKU-000468,PRD-0129,SUP-003,White,XL,5555182694644
SKU-000469,PRD-0129,SUP-001,Black,XS,8802435102135
SKU-000470,PRD-0129,SUP-002,White,M,1747850561810
SKU-000471,PRD-0130,SUP-004,Black,L,8506242243250
SKU-000472,PRD-0130,SUP-002,Green,S,4293846085649
SKU-000473,PRD-0130,SUP-003,Red,L,3615134392291
SKU-000474,PRD-0130,SUP-001,Brown,XL,5323386996526
SKU-000475,PRD-0130,SUP-003,Gray,L,2071504278887
SKU-000476,PRD-0131,SUP-001,Blue,One,9436858144112
SKU-000477,PRD-0131,SUP-004,Green,XL,6658629691449
SKU-000478,PRD-0131,SUP-004,Red,S,6609339228176
SKU-000479,PRD-0132,SUP-003,Brown,S,3808796855957
SKU-000480,PRD-0132,SUP-001,Navy,One,5686845063315
SKU-000481,PRD-0132,SUP-001,Navy,XL,7832422767579
SKU-000482,PRD-0132,SUP-003,Beige,S,1496461980635
SKU-000483,PRD-0132,SUP-003,Brown,XL,4315492996931
SKU-000484,PRD-0133,SUP-001,Navy,XL,1348832128238
SKU-000485,PRD-0133,SUP-004,Black,M,6992039826270
SKU-000486,PRD-0134,SUP-001,Pink,M,2279730855343
SKU-000487,PRD-0134,SUP-003,Blue,XL,6918898863756
SKU-000488,PRD-0134,SUP-003,Green,S,3774445195594
SKU-000489,PRD-0135,SUP-002,Brown,S,6396104071153
SKU-000490,PRD-0135,SUP-003,Beige,S,1033195076198
SKU-000491,PRD-0135,SUP-004,Brown,XS,4885276297646
SKU-000492,PRD-0135,SUP-001,Gray,S,5183632323273
SKU-000493,PRD-0136,SUP-004,Black,M,5390357163656
SKU-000494,PRD-0136,SUP-001,Green,M,2901755770029
SKU-000495,PRD-0136,SUP-001,Black,L,9673317169382
SKU-000496,PRD-0136,SUP-004,Green,XL,2784023533379
SKU-000497,PRD-0137,SUP-001,Black,M,6605018555645
SKU-000498,PRD-0137,SUP-003,White,XS,3990765293079
SKU-000499,PRD-0137,SUP-004,Beige,One,2640583196129
SKU-000500,PRD-0137,SUP-003,Brown,XL,9494986721389
SKU-000501,PRD-0137,SUP-001,Blue,One,8640273313499
SKU-000502,PRD-0138,SUP-003,Red,S,1872290316859
SKU-000503,PRD-0138,SUP-004,Brown,XL,9636491412577
SKU-000504,PRD-0138,SUP-002,Black,M,8520504123060
SKU-000505,PRD-0138,SUP-001,Red,One,4511051275585
SKU-000506,PRD-0139,SUP-001,Red,L,9604842184909
SKU-000507,PRD-0139,SUP-003,White,One,7818450102247
SKU-000508,PRD-0139,SUP-002,Green,L,4282941582225
SKU-000509,PRD-0139,SUP-004,Black,M,9179506402305
SKU-000510,PRD-0139,SUP-003,Navy,M,2084755179242
SKU-000511,PRD-0140,SUP-002,Pink,XS,7811134360505
SKU-000512,PRD-0140,SUP-004,Pink,One,5148430115185
SKU-000513,PRD-0140,SUP-004,Red,XS,9830601918321
SKU-000514,PRD-0140,SUP-002,White,L,3941985458813
SKU-000515,PRD-0140,SUP-002,Navy,S,8447656582855
SKU-000516,PRD-0141,SUP-003,White,XS,1218499873823
SKU-000517,PRD-0141,SUP-004,White,L,3607687857565
SKU-000518,PRD-0141,SUP-001,White,XL,2777169612229
SKU-000519,PRD-0141,SUP-003,Pink,M,8232200483310
SKU-000520,PRD-0142,SUP-003,Blue,S,1680330206615
SKU-000521,PRD-0142,SUP-004,Green,One,1864308821823
SKU-000522,PRD-0142,SUP-004,Red,M,6940026669978
SKU-000523,PRD-0143,SUP-002,Beige,M,6647133911143
SKU-000524,PRD-0143,SUP-003,Blue,XL,2570435699854
SKU-000525,PRD-0144,SUP-001,Pink,S,6472070157828
SKU-000526,PRD-0144,SUP-004,Beige,XL,4053846078851
SKU-000527,PRD-0144,SUP-002,Navy,XS,1580892137492
SKU-000528,PRD-0144,SUP-004,Black,M,4503424725992
SKU-000529,PRD-0145,SUP-002,Green,L,8849456647585
SKU-000530,PRD-0145,SUP-002,Gray,XL,7152761128185
SKU-000531,PRD-0146,SUP-004,Black,S,5733941863012
SKU-000532,PRD-0146,SUP-004,Pink,XS,1157548848193
SKU-000533,PRD-0147,SUP-003,Blue,L,7136870833449
SKU-000534,PRD-0147,SUP-004,Red,S,6314878997887
SKU-000535,PRD-0147,SUP-004,Brown,XS,9997988042712
SKU-000536,PRD-0147,SUP-003,Pink,One,6249664123676
SKU-000537,PRD-0148,SUP-003,Red,S,5229535506742
SKU-000538,PRD-0148,SUP-001,Brown,L,6624949146620
SKU-000539,PRD-0148,SUP-002,Black,One,5562524880607
SKU-000540,PRD-0148,SUP-004,Blue,L,1621639530904
SKU-000541,PRD-0149,SUP-004,Green,XL,4184968423450
SKU-000542,PRD-0149,SUP-003,White,L,4908803779182
SKU-000543,PRD-0149,SUP-003,Navy,One,6402516664003
SKU-000544,PRD-0150,SUP-004,Black,One,9306772619727
SKU-000545,PRD-0150,SUP-002,Pink,XS,8268366093032
SKU-000546,PRD-0151,SUP-002,Green,One,9577396772706
SKU-000547,PRD-0151,SUP-003,Beige,M,2020632401499
SKU-000548,PRD-0151,SUP-001,Gray,M,3966849772996
SKU-000549,PRD-0151,SUP-002,Gray,XS,8097130273701
SKU-000550,PRD-0151,SUP-004,Gray,L,1661445017403
SKU-000551,PRD-0152,SUP-001,Black,One,5379722476568
SKU-000552,PRD-0152,SUP-002,Green,M,2804440017919
SKU-000553,PRD-0152,SUP-004,Pink,XL,3939072384786
SKU-000554,PRD-0153,SUP-004,Beige,M,7320002193829
SKU-000555,PRD-0153,SUP-002,Beige,L,5015876561877
SKU-000556,PRD-0153,SUP-002,Beige,S,1385404924445
SKU-000557,PRD-0153,SUP-002,White,M,1660532156542
SKU-000558,PRD-0154,SUP-001,Black,XS,3038776950917
SKU-000559,PRD-0154,SUP-004,Gray,L,9346206958840
SKU-000560,PRD-0155,SUP-001,Pink,M,3412486249813
SKU-000561,PRD-0155,SUP-004,White,XL,5969782827595
SKU-000562,PRD-0155,SUP-001,White,L,7297288235687
SKU-000563,PRD-0155,SUP-004,Red,S,9456503377070
SKU-000564,PRD-0155,SUP-003,Navy,XS,3622052211225
SKU-000565,PRD-0156,SUP-002,Gray,M,9165867238045
SKU-000566,PRD-0156,SUP-001,White,S,1695244139302
SKU-000567,PRD-0156,SUP-003,Green,One,8491766031015
SKU-000568,PRD-0156,SUP-001,White,XS,4000666869559
SKU-000569,PRD-0157,SUP-003,Green,S,8048530237468
SKU-000570,PRD-0157,SUP-004,Gray,M,7785342700394
SKU-000571,PRD-0158,SUP-001,Beige,One,2033912063035
SKU-000572,PRD-0158,SUP-002,White,L,4188747628564
SKU-000573,PRD-0158,SUP-004,Green,XL,9496006471850
SKU-000574,PRD-0159,SUP-003,Black,One,6952279828019
SKU-000575,PRD-0159,SUP-001,Blue,One,5375397653775
SKU-000576,PRD-0159,SUP-004,Green,One,3612993148452
SKU-000577,PRD-0159,SUP-001,Black,One,3761382098730
SKU-000578,PRD-0160,SUP-003,Navy,M,5896134491402
SKU-000579,PRD-0160,SUP-001,Pink,S,8092617241786
SKU-000580,PRD-0160,SUP-002,White,L,8883726154445
SKU-000581,PRD-0160,SUP-001,Gray,L,3088711579784
SKU-000582,PRD-0160,SUP-004,Black,XS,8251637555786
SKU-000583,PRD-0161,SUP-002,Gray,M,6838812446023
SKU-000584,PRD-0161,SUP-004,Green,One,3007693339342
SKU-000585,PRD-0161,SUP-001,Navy,XS,7246348566046
SKU-000586,PRD-0161,SUP-003,Pink,XL,1803615534873
SKU-000587,PRD-0162,SUP-001,Red,XL,4299376359640
SKU-000588,PRD-0162,SUP-001,Blue,S,4353430665975
SKU-000589,PRD-0162,SUP-003,White,L,8928044716913
SKU-000590,PRD-0162,SUP-004,Brown,XL,1075156896741
SKU-000591,PRD-0162,SUP-001,Pink,L,4056206619642
SKU-000592,PRD-0163,SUP-004,Blue,XL,5366961146954
SKU-000593,PRD-0163,SUP-003,Blue,M,6175308854291
SKU-000594,PRD-0163,SUP-004,Beige,S,6522729686125
SKU-000595,PRD-0163,SUP-002,Navy,S,3335055064849
SKU-000596,PRD-0164,SUP-003,Pink,L,8343149066643
SKU-000597,PRD-0164,SUP-003,Blue,XS,2874850849263
SKU-000598,PRD-0165,SUP-003,Red,S,2094526810624
SKU-000599,PRD-0165,SUP-003,Navy,XL,7309445712687
SKU-000600,PRD-0165,SUP-004,White,XL,4946494443633
SKU-000601,PRD-0166,SUP-001,Blue,L,6500500830412
SKU-000602,PRD-0166,SUP-001,Black,One,4570197324912
SKU-000603,PRD-0166,SUP-004,Navy,One,7471002307694
SKU-000604,PRD-0166,SUP-002,Navy,M,4120073902313
SKU-000605,PRD-0167,SUP-001,Blue,M,5649545187162
SKU-000606,PRD-0167,SUP-002,Beige,XL,5487579460328
SKU-000607,PRD-0167,SUP-001,Green,L,1700744554656
SKU-000608,PRD-0167,SUP-002,Green,XL,6298537472799
SKU-000609,PRD-0167,SUP-004,Brown,XL,2281438220106
SKU-000610,PRD-0168,SUP-004,Pink,XL,2616640366403
SKU-000611,PRD-0168,SUP-003,Navy,S,6839709555164
SKU-000612,PRD-0168,SUP-003,Green,M,9355989866141
SKU-000613,PRD-0169,SUP-004,Navy,One,5289045101759
SKU-000614,PRD-0169,SUP-001,Green,L,2996923516490
SKU-000615,PRD-0169,SUP-004,Red,XL,5976681580337
SKU-000616,PRD-0169,SUP-001,Pink,M,8840500317945
SKU-000617,PRD-0170,SUP-001,Beige,XL,1131139120461
SKU-000618,PRD-0170,SUP-001,Navy,One,8463301985986
SKU-000619,PRD-0171,SUP-001,Beige,XS,1667144637585
SKU-000620,PRD-0171,SUP-001,White,XS,5006438347998
SKU-000621,PRD-0171,SUP-003,Blue,L,8616714106832
SKU-000622,PRD-0171,SUP-003,Black,L,3081655967319
SKU-000623,PRD-0171,SUP-001,Brown,XS,1801379084325
SKU-000624,PRD-0172,SUP-001,Red,L,7950895243775
SKU-000625,PRD-0172,SUP-001,Gray,S,4867761793021
SKU-000626,PRD-0172,SUP-002,Blue,XL,3536753910067
SKU-000627,PRD-0172,SUP-003,Green,XS,3489170070791
SKU-000628,PRD-0173,SUP-003,Navy,One,7050431829929
SKU-000629,PRD-0173,SUP-002,Blue,One,3830995288135
SKU-000630,PRD-0174,SUP-004,Pink,XS,5406925766532
SKU-000631,PRD-0174,SUP-001,Navy,One,9570953394864
SKU-000632,PRD-0175,SUP-002,Green,L,6774371555571
SKU-000633,PRD-0175,SUP-003,Brown,S,3965367000493
SKU-000634,PRD-0176,SUP-003,Green,S,9141024412519
SKU-000635,PRD-0176,SUP-004,Green,M,4088548918441
SKU-000636,PRD-0176,SUP-001,Red,S,5630818413823
SKU-000637,PRD-0176,SUP-001,White,XS,9924296023356
SKU-000638,PRD-0176,SUP-001,Brown,XL,4743450701492
SKU-000639,PRD-0177,SUP-003,Blue,S,6118987541555
SKU-000640,PRD-0177,SUP-002,Gray,XL,2591330102342
SKU-000641,PRD-0177,SUP-004,Green,XL,3919221245941
SKU-000642,PRD-0178,SUP-004,Green,XS,5078018370980
SKU-000643,PRD-0178,SUP-001,Red,M,1752624379359
SKU-000644,PRD-0178,SUP-002,Pink,M,9260888957426
SKU-000645,PRD-0179,SUP-003,Brown,XL,4060465533958
SKU-000646,PRD-0179,SUP-004,Blue,M,7619625158544
SKU-000647,PRD-0179,SUP-002,Pink,L,7072515615807
SKU-000648,PRD-0179,SUP-004,Gray,XL,9826186130113
SKU-000649,PRD-0180,SUP-002,Beige,S,7370112344640
SKU-000650,PRD-0180,SUP-001,Navy,L,6810279744107
SKU-000651,PRD-0180,SUP-001,Gray,One,9428782327995
SKU-000652,PRD-0180,SUP-002,Brown,S,1392606822596
SKU-000653,PRD-0181,SUP-002,Black,S,8133761313682
SKU-000654,PRD-0181,SUP-001,Red,XS,8899375118999
SKU-000655,PRD-0182,SUP-003,Beige,One,7028783707916
SKU-000656,PRD-0182,SUP-004,Brown,XL,5041859903550
SKU-000657,PRD-0182,SUP-004,Blue,S,1288229113932
SKU-000658,PRD-0183,SUP-004,Brown,XL,2636887268911
SKU-000659,PRD-0183,SUP-004,Beige,XL,7517272212156
SKU-000660,PRD-0183,SUP-001,Pink,L,9481711295400
SKU-000661,PRD-0184,SUP-004,Beige,M,2476863388152
SKU-000662,PRD-0184,SUP-003,Brown,XL,5532945621509
SKU-000663,PRD-0185,SUP-001,Blue,One,6556847100762
SKU-000664,PRD-0185,SUP-004,Green,XS,8495382700459
SKU-000665,PRD-0186,SUP-003,Blue,S,4145988243919
SKU-000666,PRD-0186,SUP-003,Pink,XL,5464548754623
SKU-000667,PRD-0186,SUP-003,Brown,M,8856482044616
SKU-000668,PRD-0186,SUP-002,White,S,8045929684351
SKU-000669,PRD-0187,SUP-004,Black,XS,3559041396418
SKU-000670,PRD-0187,SUP-004,Brown,L,2125659992939
SKU-000671,PRD-0187,SUP-003,Navy,M,8052269505146
SKU-000672,PRD-0188,SUP-004,Gray,XS,4424317323535
SKU-000673,PRD-0188,SUP-001,Brown,XL,7326641708402
SKU-000674,PRD-0188,SUP-002,Black,S,7212238264660
SKU-000675,PRD-0189,SUP-001,Pink,M,7122832072479
SKU-000676,PRD-0189,SUP-003,Red,S,8998064584504
SKU-000677,PRD-0190,SUP-001,Pink,M,9073574720690
SKU-000678,PRD-0190,SUP-004,Brown,XS,3046474479006
SKU-000679,PRD-0191,SUP-003,Blue,M,5633548918279
SKU-000680,PRD-0191,SUP-002,Red,XS,2337203677301
SKU-000681,PRD-0191,SUP-002,Gray,M,4845514163754
SKU-000682,PRD-0192,SUP-004,Navy,S,5259471234122
SKU-000683,PRD-0192,SUP-003,Navy,S,7264719171021
SKU-000684,PRD-0192,SUP-002,White,XS,2382636679962
SKU-000685,PRD-0193,SUP-003,Brown,M,5835569541752
SKU-000686,PRD-0193,SUP-004,Beige,XL,7997705461175
SKU-000687,PRD-0193,SUP-002,Brown,S,8446611162140
SKU-000688,PRD-0193,SUP-004,Pink,XS,7109601609505
SKU-000689,PRD-0193,SUP-004,Beige,L,3121612943412
SKU-000690,PRD-0194,SUP-004,Brown,XS,7362244303213
SKU-000691,PRD-0194,SUP-003,Beige,XL,5171542172430
SKU-000692,PRD-0194,SUP-003,Gray,XL,7435334597496
SKU-000693,PRD-0195,SUP-004,Red,L,4450494620382
SKU-000694,PRD-0195,SUP-002,Beige,L,1170964043835
SKU-000695,PRD-0195,SUP-002,Blue,L,6276309857342
SKU-000696,PRD-0195,SUP-003,Pink,XL,8005296569678
SKU-000697,PRD-0196,SUP-004,Green,M,7336627081686
SKU-000698,PRD-0196,SUP-003,Green,XS,3132072278450
SKU-000699,PRD-0197,SUP-003,Green,M,9979372989862
SKU-000700,PRD-0197,SUP-004,Gray,XS,9157373504493
SKU-000701,PRD-0197,SUP-002,Beige,One,8418857591953
SKU-000702,PRD-0198,SUP-002,Green,M,6126700654045
SKU-000703,PRD-0198,SUP-003,Brown,One,5773407133556
SKU-000704,PRD-0198,SUP-004,Green,One,8924066596552
SKU-000705,PRD-0198,SUP-004,Beige,S,1407395737777
SKU-000706,PRD-0199,SUP-002,Beige,L,2679774634390
SKU-000707,PRD-0199,SUP-001,Gray,XL,1459792679172
SKU-000708,PRD-0200,SUP-001,Blue,M,5351786947198
SKU-000709,PRD-0200,SUP-003,Gray,One,3306940372113
SKU-000710,PRD-0200,SUP-002,Black,XS,7277797141286
SKU-000711,PRD-0201,SUP-002,Pink,S,6448311116724
SKU-000712,PRD-0201,SUP-003,Gray,XL,8769980470064
SKU-000713,PRD-0201,SUP-003,Green,L,3737010030308
SKU-000714,PRD-0201,SUP-003,Black,XS,7047899358760
SKU-000715,PRD-0201,SUP-003,Gray,XL,9654024473658
SKU-000716,PRD-0202,SUP-001,Pink,M,8242124767240
SKU-000717,PRD-0202,SUP-004,Blue,S,4879980503787
SKU-000718,PRD-0202,SUP-003,White,L,5216048659291
SKU-000719,PRD-0203,SUP-004,Navy,XS,3401670151331
SKU-000720,PRD-0203,SUP-003,White,One,5786538188214
SKU-000721,PRD-0203,SUP-004,Navy,M,3675847928008
SKU-000722,PRD-0203,SUP-001,Pink,XS,5961126488164
SKU-000723,PRD-0204,SUP-001,Gray,S,8393107220953
SKU-000724,PRD-0204,SUP-003,Gray,M,1557449924471
SKU-000725,PRD-0204,SUP-003,White,S,5686050002800
SKU-000726,PRD-0205,SUP-004,Black,XS,5379641212700
SKU-000727,PRD-0205,SUP-004,Gray,S,4500542271862
SKU-000728,PRD-0205,SUP-004,White,XL,9315951958684
SKU-000729,PRD-0205,SUP-004,Red,M,1741862129368
SKU-000730,PRD-0206,SUP-003,Black,One,5149423431983
SKU-000731,PRD-0206,SUP-004,Green,XS,7962655877903
SKU-000732,PRD-0206,SUP-002,Black,XS,9360973112747
SKU-000733,PRD-0207,SUP-001,Brown,M,2054951910432
SKU-000734,PRD-0207,SUP-001,Green,One,3212369401090
SKU-000735,PRD-0207,SUP-004,Navy,M,7110693486036
SKU-000736,PRD-0207,SUP-004,Navy,XS,7647274713032
SKU-000737,PRD-0207,SUP-003,Beige,M,1695349463059
SKU-000738,PRD-0208,SUP-002,Pink,M,5842439882594
SKU-000739,PRD-0208,SUP-002,White,XL,8903405654009
SKU-000740,PRD-0208,SUP-003,Red,XL,8985920940322
SKU-000741,PRD-0209,SUP-003,Brown,S,7819630890577
SKU-000742,PRD-0209,SUP-002,Pink,One,3712492899971
SKU-000743,PRD-0210,SUP-001,Beige,S,1553507436816
SKU-000744,PRD-0210,SUP-002,White,L,2735989774801
SKU-000745,PRD-0211,SUP-001,Green,S,1227937668050
SKU-000746,PRD-0211,SUP-002,Gray,XS,2067896015808
SKU-000747,PRD-0211,SUP-003,Pink,One,2025244916394
SKU-000748,PRD-0211,SUP-003,Pink,XS,2240104377201
SKU-000749,PRD-0212,SUP-004,Navy,S,8514754994856
SKU-000750,PRD-0212,SUP-001,Beige,S,8063288318307
SKU-000751,PRD-0212,SUP-003,Beige,XL,8251501318800
SKU-000752,PRD-0213,SUP-004,Pink,One,7331873098793
SKU-000753,PRD-0213,SUP-004,Gray,L,6312403492714
SKU-000754,PRD-0213,SUP-001,Red,S,1379309627341
SKU-000755,PRD-0214,SUP-001,Black,L,3746011631984
SKU-000756,PRD-0214,SUP-002,Red,M,5098471927617
SKU-000757,PRD-0214,SUP-003,Red,XS,8033311687259
SKU-000758,PRD-0215,SUP-004,Brown,XS,1658420175499
SKU-000759,PRD-0215,SUP-004,White,XS,7121764589396
SKU-000760,PRD-0215,SUP-004,Blue,XS,1950830541413
SKU-000761,PRD-0216,SUP-002,Black,One,2582715760986
SKU-000762,PRD-0216,SUP-002,Blue,M,7939749609171
SKU-000763,PRD-0216,SUP-002,Beige,M,9371245788469
SKU-000764,PRD-0217,SUP-002,Beige,L,4485620635859
SKU-000765,PRD-0217,SUP-004,Blue,One,4451312585300
SKU-000766,PRD-0217,SUP-002,Navy,XS,6688383818163
SKU-000767,PRD-0217,SUP-001,White,One,8449249612656
SKU-000768,PRD-0217,SUP-003,Green,S,7061576415426
SKU-000769,PRD-0218,SUP-002,Gray,XS,4509991111039
SKU-000770,PRD-0218,SUP-003,Beige,One,2511196115020
SKU-000771,PRD-0218,SUP-001,Black,S,3598140520518
SKU-000772,PRD-0218,SUP-003,Black,M,6364892088045
SKU-000773,PRD-0218,SUP-004,Gray,XS,4677917405040
SKU-000774,PRD-0219,SUP-002,Black,L,5492722545416
SKU-000775,PRD-0219,SUP-002,Black,M,1933173048197
SKU-000776,PRD-0219,SUP-004,Black,XS,7337911871120
SKU-000777,PRD-0219,SUP-001,Black,M,7801722429202
SKU-000778,PRD-0219,SUP-002,Blue,XL,9526864955639
SKU-000779,PRD-0220,SUP-001,Black,S,6868234980065
SKU-000780,PRD-0220,SUP-004,Blue,One,1322796879629
SKU-000781,PRD-0220,SUP-003,Green,M,6319854859019
SKU-000782,PRD-0220,SUP-002,Pink,M,2090113779196
SKU-000783,PRD-0220,SUP-003,Blue,XS,5930403912492
SKU-000784,PRD-0221,SUP-002,Blue,S,3686815140557
SKU-000785,PRD-0221,SUP-004,Red,XL,8899859124530
SKU-000786,PRD-0221,SUP-002,Navy,One,4559669346172
SKU-000787,PRD-0221,SUP-002,Red,One,8564018313307
SKU-000788,PRD-0221,SUP-002,Brown,S,2191069576838
SKU-000789,PRD-0222,SUP-001,Green,L,8236853232653
SKU-000790,PRD-0222,SUP-003,Gray,One,3672645603681
SKU-000791,PRD-0222,SUP-002,White,S,1460354980840
SKU-000792,PRD-0223,SUP-002,Black,M,9387125490033
SKU-000793,PRD-0223,SUP-002,Pink,XL,7578384805864
SKU-000794,PRD-0223,SUP-002,Blue,L,3420101744696
SKU-000795,PRD-0224,SUP-002,Navy,S,4114135342967
SKU-000796,PRD-0224,SUP-004,Brown,L,6715260851507
SKU-000797,PRD-0224,SUP-004,Navy,L,7933421100239
SKU-000798,PRD-0224,SUP-001,Pink,XS,9037823459237
SKU-000799,PRD-0224,SUP-001,Navy,XL,7960157149905
SKU-000800,PRD-0225,SUP-003,Gray,L,6359622676779
SKU-000801,PRD-0225,SUP-003,Gray,S,6177250052950
SKU-000802,PRD-0225,SUP-001,Pink,S,8948464482436
SKU-000803,PRD-0226,SUP-004,Blue,M,1440023204220
SKU-000804,PRD-0226,SUP-002,Gray,XL,4555785363624
SKU-000805,PRD-0226,SUP-004,White,M,3176402789524
SKU-000806,PRD-0227,SUP-002,Blue,XL,1770433840650
SKU-000807,PRD-0227,SUP-002,Green,XL,3640815069835
SKU-000808,PRD-0227,SUP-002,Beige,S,8378974191413
SKU-000809,PRD-0227,SUP-003,Red,One,6078568008397
SKU-000810,PRD-0227,SUP-002,White,S,4568947887802
SKU-000811,PRD-0228,SUP-004,Navy,S,8982092403403
SKU-000812,PRD-0228,SUP-004,Gray,XS,5303585461509
SKU-000813,PRD-0229,SUP-001,Beige,S,1645744123175
SKU-000814,PRD-0229,SUP-002,Black,One,6251041127050
SKU-000815,PRD-0229,SUP-003,White,XS,8331976843150
SKU-000816,PRD-0230,SUP-004,Brown,M,1631065900599
SKU-000817,PRD-0230,SUP-001,Red,M,2140530588759
SKU-000818,PRD-0230,SUP-003,Gray,S,5831234369711
SKU-000819,PRD-0231,SUP-001,Brown,One,9508706752057
SKU-000820,PRD-0231,SUP-003,Blue,XL,6569918880170
SKU-000821,PRD-0232,SUP-004,Gray,S,1026601118073
SKU-000822,PRD-0232,SUP-001,Black,L,4650069666308
SKU-000823,PRD-0232,SUP-004,Blue,XS,7151826794703
SKU-000824,PRD-0232,SUP-002,Black,One,5476565499908
SKU-000825,PRD-0232,SUP-001,Red,M,3001481093533
SKU-000826,PRD-0233,SUP-002,Navy,M,6947815990071
SKU-000827,PRD-0233,SUP-004,Gray,XS,3390774871760
SKU-000828,PRD-0234,SUP-004,Black,XL,1328719125097
SKU-000829,PRD-0234,SUP-002,Brown,One,7222530505696
SKU-000830,PRD-0234,SUP-001,Beige,M,1549071793787
SKU-000831,PRD-0234,SUP-003,Blue,One,7853074251949
SKU-000832,PRD-0234,SUP-002,Brown,XS,6423476568180
SKU-000833,PRD-0235,SUP-002,Green,L,4802345837356
SKU-000834,PRD-0235,SUP-003,Beige,XS,8804353308507
SKU-000835,PRD-0235,SUP-001,Gray,XL,4346441282594
SKU-000836,PRD-0235,SUP-003,Gray,One,3518256741269
SKU-000837,PRD-0235,SUP-001,Pink,One,3336430943137
SKU-000838,PRD-0236,SUP-001,Red,XS,6863004347160
SKU-000839,PRD-0236,SUP-004,Black,XS,1396479086077
SKU-000840,PRD-0237,SUP-003,Red,XL,5793688808849
SKU-000841,PRD-0237,SUP-002,Beige,M,1266779576022
SKU-000842,PRD-0237,SUP-001,Navy,XL,5768781580838
SKU-000843,PRD-0238,SUP-004,Black,S,9280821469325
SKU-000844,PRD-0238,SUP-001,White,L,2512059556910
SKU-000845,PRD-0238,SUP-004,Blue,S,6494790566378
SKU-000846,PRD-0238,SUP-003,Navy,One,9193785827963
SKU-000847,PRD-0239,SUP-003,Gray,L,3526401959933
SKU-000848,PRD-0239,SUP-003,Green,L,8972854139647
SKU-000849,PRD-0239,SUP-004,Black,XS,2986316436296
SKU-000850,PRD-0239,SUP-003,Gray,L,4005814678356
SKU-000851,PRD-0239,SUP-003,Green,XL,3240146185549
SKU-000852,PRD-0240,SUP-003,Pink,L,5197958767655
SKU-000853,PRD-0240,SUP-002,Pink,S,9486743242746
SKU-000854,PRD-0241,SUP-003,Pink,One,4041851120662
SKU-000855,PRD-0241,SUP-001,Brown,L,9145818117976
SKU-000856,PRD-0241,SUP-003,Pink,XS,8833255942738
SKU-000857,PRD-0241,SUP-002,Red,L,6761178554366
SKU-000858,PRD-0241,SUP-004,Black,XS,1003478233603
SKU-000859,PRD-0242,SUP-002,Navy,One,6570046128803
SKU-000860,PRD-0242,SUP-003,Brown,One,9980718297360
SKU-000861,PRD-0242,SUP-004,Beige,M,7494258602854
SKU-000862,PRD-0242,SUP-001,Black,One,7322100360705
SKU-000863,PRD-0242,SUP-001,Red,XS,8594512532464
SKU-000864,PRD-0243,SUP-004,Pink,S,4052272142561
SKU-000865,PRD-0243,SUP-004,Beige,S,7766959008716
SKU-000866,PRD-0243,SUP-003,Blue,S,3362771242315
SKU-000867,PRD-0243,SUP-001,White,One,3529803201835
SKU-000868,PRD-0243,SUP-004,Blue,S,3414135247076
SKU-000869,PRD-0244,SUP-002,Gray,XL,8919146906484
SKU-000870,PRD-0244,SUP-004,Green,S,8469746094168
SKU-000871,PRD-0244,SUP-001,Brown,L,5735208869002
SKU-000872,PRD-0244,SUP-004,Pink,XL,1589986643823
SKU-000873,PRD-0244,SUP-001,Brown,L,7484133097142
SKU-000874,PRD-0245,SUP-004,Pink,XS,2557398394482
SKU-000875,PRD-0245,SUP-002,Gray,One,1192322309616
SKU-000876,PRD-0245,SUP-004,Gray,XL,9254523652572
