command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000000444,IndexProjection,inventory_events,SKU-000181,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.982485Z,EV-000000444
CMD-000000445,IndexProjection,inventory_events,SKU-000181,"{""wh"": ""WH-ICN-1"", ""delta"": 108}",2025-08-10T18:15:22.982574Z,EV-000000445
CMD-000000446,IndexProjection,inventory_events,SKU-000182,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 48}",2025-08-10T18:15:22.982583Z,EV-000000446
CMD-000000447,IndexProjection,inventory_events,SKU-000183,"{""wh"": ""WH-YO-1"", ""delta"": 104}",2025-08-10T18:15:22.982592Z,EV-000000447
CMD-000000448,IndexProjection,inventory_events,SKU-000184,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 49}",2025-08-10T18:15:22.982602Z,EV-000000448
CMD-000000449,IndexProjection,inventory_events,SKU-000184,"{""wh"": ""WH-YO-1"", ""delta"": 105}",2025-08-10T18:15:22.982611Z,EV-000000449
CMD-000000450,IndexProjection,inventory_events,SKU-000185,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 53}",2025-08-10T18:15:22.982620Z,EV-000000450
CMD-000000451,IndexProjection,inventory_events,SKU-000185,"{""wh"": ""WH-ICN-1"", ""delta"": 109}",2025-08-10T18:15:22.982630Z,EV-000000451
CMD-000000452,IndexProjection,inventory_events,SKU-000185,"{""wh"": ""WH-ICN-1"", ""delta"": 195}",2025-08-10T18:15:22.982639Z,EV-000000452
CMD-000000453,IndexProjection,inventory_events,SKU-000185,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 130}",2025-08-10T18:15:22.982648Z,EV-000000453
CMD-000000454,IndexProjection,inventory_events,SKU-000186,"{""wh"": ""WH-ICN-1"", ""delta"": 84}",2025-08-10T18:15:22.982661Z,EV-000000454
CMD-000000455,IndexProjection,inventory_events,SKU-000186,"{""wh"": ""WH-ICN-1"", ""delta"": 93}",2025-08-10T18:15:22.982670Z,EV-000000455
CMD-000000456,IndexProjection,inventory_events,SKU-000186,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 192}",2025-08-10T18:15:22.982679Z,EV-000000456
CMD-000000457,IndexProjection,inventory_events,SKU-000187,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 197}",2025-08-10T18:15:22.982692Z,EV-000000457
CMD-000000458,IndexProjection,inventory_events,SKU-000187,"{""wh"": ""WH-ICN-1"", ""delta"": 169}",2025-08-10T18:15:22.982708Z,EV-000000458
CMD-000000459,IndexProjection,inventory_events,SKU-000188,"{""wh"": ""WH-ICN-1"", ""delta"": 122}",2025-08-10T18:15:22.982727Z,EV-000000459
CMD-000000460,IndexProjection,inventory_events,SKU-000188,"{""wh"": ""WH-ICN-1"", ""delta"": 25}",2025-08-10T18:15:22.982736Z,EV-000000460
CMD-000000461,IndexProjection,inventory_events,SKU-000189,"{""wh"": ""WH-YO-1"", ""delta"": 154}",2025-08-10T18:15:22.982745Z,EV-000000461
CMD-000000462,IndexProjection,inventory_events,SKU-000190,"{""wh"": ""WH-YO-1"", ""delta"": 142}",2025-08-10T18:15:22.982755Z,EV-000000462
CMD-000000463,IndexProjection,inventory_events,SKU-000190,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 97}",2025-08-10T18:15:22.982767Z,EV-000000463
CMD-000000464,IndexProjection,inventory_events,SKU-000191,"{""wh"": ""WH-YO-1"", ""delta"": 83}",2025-08-10T18:15:22.982784Z,EV-000000464
CMD-000000465,IndexProjection,inventory_events,SKU-000191,"{""wh"": ""WH-ICN-1"", ""delta"": 31}",2025-08-10T18:15:22.982793Z,EV-000000465
CMD-000000466,IndexProjection,inventory_events,SKU-000191,"{""wh"": ""WH-ICN-1"", ""delta"": 140}",2025-08-10T18:15:22.982805Z,EV-000000466
CMD-000000467,IndexProjection,inventory_events,SKU-000192,"{""wh"": ""WH-ICN-1"", ""delta"": 145}",2025-08-10T18:15:22.982815Z,EV-000000467
CMD-000000468,IndexProjection,inventory_events,SKU-000193,"{""wh"": ""WH-ICN-1"", ""delta"": 195}",2025-08-10T18:15:22.982826Z,EV-000000468
CMD-000000469,IndexProjection,inventory_events,SKU-000193,"{""wh"": ""WH-YO-1"", ""delta"": 110}",2025-08-10T18:15:22.982835Z,EV-000000469
CMD-000000470,IndexProjection,inventory_events,SKU-000193,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 78}",2025-08-10T18:15:22.982848Z,EV-000000470
CMD-000000471,IndexProjection,inventory_events,SKU-000194,"{""wh"": ""WH-YO-1"", ""delta"": 47}",2025-08-10T18:15:22.982863Z,EV-000000471
CMD-000000472,IndexProjection,inventory_events,SKU-000194,"{""wh"": ""WH-ICN-1"", ""delta"": 168}",2025-08-10T18:15:22.982872Z,EV-000000472
CMD-000000473,IndexProjection,inventory_events,SKU-000195,"{""wh"": ""WH-YO-1"", ""delta"": 40}",2025-08-10T18:15:22.982884Z,EV-000000473
CMD-000000474,IndexProjection,inventory_events,SKU-000195,"{""wh"": ""WH-YO-1"", ""delta"": 72}",2025-08-10T18:15:22.982902Z,EV-000000474
CMD-000000475,IndexProjection,inventory_events,SKU-000196,"{""wh"": ""WH-ICN-1"", ""delta"": 128}",2025-08-10T18:15:22.982911Z,EV-000000475
CMD-000000476,IndexProjection,inventory_events,SKU-000196,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 112}",2025-08-10T18:15:22.982920Z,EV-000000476
CMD-000000477,IndexProjection,inventory_events,SKU-000197,"{""wh"": ""WH-ICN-1"", ""delta"": 128}",2025-08-10T18:15:22.982930Z,EV-000000477
CMD-000000478,IndexProjection,inventory_events,SKU-000198,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 198}",2025-08-10T18:15:22.982940Z,EV-000000478
CMD-000000479,IndexProjection,inventory_events,SKU-000199,"{""wh"": ""WH-ICN-1"", ""delta"": 120}",2025-08-10T18:15:22.982950Z,EV-000000479
CMD-000000480,IndexProjection,inventory_events,SKU-000200,"{""wh"": ""WH-YO-1"", ""delta"": 165}",2025-08-10T18:15:22.982961Z,EV-000000480
CMD-000000481,IndexProjection,inventory_events,SKU-000201,"{""wh"": ""WH-YO-1"", ""delta"": 67}",2025-08-10T18:15:22.982970Z,EV-000000481
CMD-000000482,IndexProjection,inventory_events,SKU-000201,"{""wh"": ""WH-ICN-1"", ""delta"": 150}",2025-08-10T18:15:22.982982Z,EV-000000482
CMD-000000483,IndexProjection,inventory_events,SKU-000201,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 99}",2025-08-10T18:15:22.982998Z,EV-000000483
CMD-000000484,IndexProjection,inventory_events,SKU-000201,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 161}",2025-08-10T18:15:22.983017Z,EV-000000484
CMD-000000485,IndexProjection,inventory_events,SKU-000202,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 94}",2025-08-10T18:15:22.983027Z,EV-000000485
CMD-000000486,IndexProjection,inventory_events,SKU-000202,"{""wh"": ""WH-YO-1"", ""delta"": 91}",2025-08-10T18:15:22.983036Z,EV-000000486
CMD-000000487,IndexProjection,inventory_events,SKU-000203,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 18}",2025-08-10T18:15:22.983046Z,EV-000000487
CMD-000000488,IndexProjection,inventory_events,SKU-000203,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 103}",2025-08-10T18:15:22.983059Z,EV-000000488
CMD-000000489,IndexProjection,inventory_events,SKU-000204,"{""wh"": ""WH-YO-1"", ""delta"": 103}",2025-08-10T18:15:22.983068Z,EV-000000489
CMD-000000490,IndexProjection,inventory_events,SKU-000204,"{""wh"": ""WH-YO-1"", ""delta"": 91}",2025-08-10T18:15:22.983078Z,EV-000000490
CMD-000000491,IndexProjection,inventory_events,SKU-000204,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 195}",2025-08-10T18:15:22.983091Z,EV-000000491
CMD-000000492,IndexProjection,inventory_events,SKU-000205,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 133}",2025-08-10T18:15:22.983101Z,EV-000000492
CMD-000000493,IndexProjection,inventory_events,SKU-000205,"{""wh"": ""WH-ICN-1"", ""delta"": 58}",2025-08-10T18:15:22.983110Z,EV-000000493
CMD-000000494,IndexProjection,inventory_events,SKU-000205,"{""wh"": ""WH-YO-1"", ""delta"": 142}",2025-08-10T18:15:22.983119Z,EV-000000494
CMD-000000495,IndexProjection,inventory_events,SKU-000206,"{""wh"": ""WH-ICN-1"", ""delta"": 69}",2025-08-10T18:15:22.983129Z,EV-000000495
CMD-000000496,IndexProjection,inventory_events,SKU-000206,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 25}",2025-08-10T18:15:22.983139Z,EV-000000496
CMD-000000497,IndexProjection,inventory_events,SKU-000207,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 37}",2025-08-10T18:15:22.983148Z,EV-000000497
CMD-000000498,IndexProjection,inventory_events,SKU-000207,"{""wh"": ""WH-ICN-1"", ""delta"": 184}",2025-08-10T18:15:22.983157Z,EV-000000498
CMD-000000499,IndexProjection,inventory_events,SKU-000208,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 115}",2025-08-10T18:15:22.983166Z,EV-000000499
CMD-000000500,IndexProjection,inventory_events,SKU-000208,"{""wh"": ""WH-ICN-1"", ""delta"": 53}",2025-08-10T18:15:22.983178Z,EV-000000500
CMD-000000501,IndexProjection,inventory_events,SKU-000209,"{""wh"": ""WH-ICN-1"", ""delta"": 24}",2025-08-10T18:15:22.983187Z,EV-000000501
CMD-000000502,IndexProjection,inventory_events,SKU-000210,"{""wh"": ""WH-ICN-1"", ""delta"": 54}",2025-08-10T18:15:22.983197Z,EV-000000502
CMD-000000503,IndexProjection,inventory_events,SKU-000210,"{""wh"": ""WH-YO-1"", ""delta"": 98}",2025-08-10T18:15:22.983206Z,EV-000000503
CMD-000000504,IndexProjection,inventory_events,SKU-000210,"{""wh"": ""WH-ICN-1"", ""delta"": 157}",2025-08-10T18:15:22.983215Z,EV-000000504
CMD-000000505,IndexProjection,inventory_events,SKU-000211,"{""wh"": ""WH-ICN-1"", ""delta"": 159}",2025-08-10T18:15:22.983225Z,EV-000000505
CMD-000000506,IndexProjection,inventory_events,SKU-000212,"{""wh"": ""WH-ICN-1"", ""delta"": 26}",2025-08-10T18:15:22.983236Z,EV-000000506
CMD-000000507,IndexProjection,inventory_events,SKU-000212,"{""wh"": ""WH-ICN-1"", ""delta"": 187}",2025-08-10T18:15:22.983245Z,EV-000000507
CMD-000000508,IndexProjection,inventory_events,SKU-000212,"{""wh"": ""WH-YO-1"", ""delta"": 145}",2025-08-10T18:15:22.983254Z,EV-000000508
CMD-000000509,IndexProjection,inventory_events,SKU-000212,"{""wh"": ""WH-ICN-1"", ""delta"": 111}",2025-08-10T18:15:22.983268Z,EV-000000509
CMD-000000510,IndexProjection,inventory_events,SKU-000213,"{""wh"": ""WH-YO-1"", ""delta"": 32}",2025-08-10T18:15:22.983278Z,EV-000000510
CMD-000000511,IndexProjection,inventory_events,SKU-000213,"{""wh"": ""WH-YO-1"", ""delta"": 173}",2025-08-10T18:15:22.983287Z,EV-000000511
CMD-000000512,IndexProjection,inventory_events,SKU-000213,"{""wh"": ""WH-ICN-1"", ""delta"": 181}",2025-08-10T18:15:22.983297Z,EV-000000512
CMD-000000513,IndexProjection,inventory_events,SKU-000214,"{""wh"": ""WH-YO-1"", ""delta"": 189}",2025-08-10T18:15:22.983306Z,EV-000000513
CMD-000000514,IndexProjection,inventory_events,SKU-000214,"{""wh"": ""WH-ICN-1"", ""delta"": 60}",2025-08-10T18:15:22.983317Z,EV-000000514
CMD-000000515,IndexProjection,inventory_events,SKU-000214,"{""wh"": ""WH-YO-1"", ""delta"": 118}",2025-08-10T18:15:22.983327Z,EV-000000515
CMD-000000516,IndexProjection,inventory_events,SKU-000215,"{""wh"": ""WH-ICN-1"", ""delta"": 91}",2025-08-10T18:15:22.983336Z,EV-000000516
CMD-000000517,IndexProjection,inventory_events,SKU-000215,"{""wh"": ""WH-ICN-1"", ""delta"": 118}",2025-08-10T18:15:22.983346Z,EV-000000517
CMD-000000518,IndexProjection,inventory_events,SKU-000215,"{""wh"": ""WH-YO-1"", ""delta"": 196}",2025-08-10T18:15:22.983357Z,EV-000000518
CMD-000000519,IndexProjection,inventory_events,SKU-000215,"{""wh"": ""WH-YO-1"", ""delta"": 187}",2025-08-10T18:15:22.983366Z,EV-000000519
CMD-000000520,IndexProjection,inventory_events,SKU-000216,"{""wh"": ""WH-YO-1"", ""delta"": 157}",2025-08-10T18:15:22.983375Z,EV-000000520
CMD-000000521,IndexProjection,inventory_events,SKU-000216,"{""wh"": ""WH-ICN-1"", ""delta"": 155}",2025-08-10T18:15:22.983384Z,EV-000000521
CMD-000000522,IndexProjection,inventory_events,SKU-000216,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 199}",2025-08-10T18:15:22.983393Z,EV-000000522
CMD-000000523,IndexProjection,inventory_events,SKU-000216,"{""wh"": ""WH-ICN-1"", ""delta"": 24}",2025-08-10T18:15:22.983402Z,EV-000000523
CMD-000000524,IndexProjection,inventory_events,SKU-000217,"{""wh"": ""WH-ICN-1"", ""delta"": 109}",2025-08-10T18:15:22.983416Z,EV-000000524
CMD-000000525,IndexProjection,inventory_events,SKU-000217,"{""wh"": ""WH-YO-1"", ""delta"": 58}",2025-08-10T18:15:22.983426Z,EV-000000525
CMD-000000526,IndexProjection,inventory_events,SKU-000217,"{""wh"": ""WH-ICN-1"", ""delta"": 77}",2025-08-10T18:15:22.983436Z,EV-000000526
CMD-000000527,IndexProjection,inventory_events,SKU-000217,"{""wh"": ""WH-ICN-1"", ""delta"": 114}",2025-08-10T18:15:22.983446Z,EV-000000527
CMD-000000528,IndexProjection,inventory_events,SKU-000218,"{""wh"": ""WH-ICN-1"", ""delta"": 190}",2025-08-10T18:15:22.983459Z,EV-000000528
CMD-000000529,IndexProjection,inventory_events,SKU-000218,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 27}",2025-08-10T18:15:22.983468Z,EV-000000529
CMD-000000530,IndexProjection,inventory_events,SKU-000218,"{""wh"": ""WH-ICN-1"", ""delta"": 39}",2025-08-10T18:15:22.983477Z,EV-000000530
CMD-000000531,IndexProjection,inventory_events,SKU-000218,"{""wh"": ""WH-ICN-1"", ""delta"": 138}",2025-08-10T18:15:22.983487Z,EV-000000531
CMD-000000532,IndexProjection,inventory_events,SKU-000219,"{""wh"": ""WH-YO-1"", ""delta"": 135}",2025-08-10T18:15:22.983496Z,EV-000000532
CMD-000000533,IndexProjection,inventory_events,SKU-000219,"{""wh"": ""WH-ICN-1"", ""delta"": 48}",2025-08-10T18:15:22.983505Z,EV-000000533
CMD-000000534,IndexProjection,inventory_events,SKU-000219,"{""wh"": ""WH-ICN-1"", ""delta"": 148}",2025-08-10T18:15:22.983515Z,EV-000000534
CMD-000000535,IndexProjection,inventory_events,SKU-000220,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 159}",2025-08-10T18:15:22.983525Z,EV-000000535
CMD-000000536,IndexProjection,inventory_events,SKU-000220,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 77}",2025-08-10T18:15:22.983534Z,EV-000000536
CMD-000000537,IndexProjection,inventory_events,SKU-000220,"{""wh"": ""WH-ICN-1"", ""delta"": 50}",2025-08-10T18:15:22.983550Z,EV-000000537
CMD-000000538,IndexProjection,inventory_events,SKU-000220,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 75}",2025-08-10T18:15:22.983571Z,EV-000000538
CMD-000000539,IndexProjection,inventory_events,SKU-000221,"{""wh"": ""WH-YO-1"", ""delta"": 98}",2025-08-10T18:15:22.983580Z,EV-000000539
CMD-000000540,IndexProjection,inventory_events,SKU-000222,"{""wh"": ""WH-ICN-1"", ""delta"": 113}",2025-08-10T18:15:22.983589Z,EV-000000540
CMD-000000541,IndexProjection,inventory_events,SKU-000222,"{""wh"": ""WH-YO-1"", ""delta"": 46}",2025-08-10T18:15:22.983598Z,EV-000000541
CMD-000000542,IndexProjection,inventory_events,SKU-000222,"{""wh"": ""WH-YO-1"", ""delta"": 81}",2025-08-10T18:15:22.983640Z,EV-000000542
CMD-000000543,IndexProjection,inventory_events,SKU-000222,"{""wh"": ""WH-ICN-1"", ""delta"": 75}",2025-08-10T18:15:22.983650Z,EV-000000543
CMD-000000544,IndexProjection,inventory_events,SKU-000223,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 183}",2025-08-10T18:15:22.983660Z,EV-000000544
CMD-000000545,IndexProjection,inventory_events,SKU-000223,"{""wh"": ""WH-ICN-1"", ""delta"": 166}",2025-08-10T18:15:22.983670Z,EV-000000545
CMD-000000546,IndexProjection,inventory_events,SKU-000223,"{""wh"": ""WH-ICN-1"", ""delta"": 43}",2025-08-10T18:15:22.983682Z,EV-000000546
CMD-000000547,IndexProjection,inventory_events,SKU-000224,"{""wh"": ""WH-YO-1"", ""delta"": 102}",2025-08-10T18:15:22.983691Z,EV-000000547
CMD-000000548,IndexProjection,inventory_events,SKU-000224,"{""wh"": ""WH-ICN-1"", ""delta"": 103}",2025-08-10T18:15:22.983700Z,EV-000000548
CMD-000000549,IndexProjection,inventory_events,SKU-000224,"{""wh"": ""WH-ICN-1"", ""delta"": 27}",2025-08-10T18:15:22.983711Z,EV-000000549
CMD-000000550,IndexProjection,inventory_events,SKU-000225,"{""wh"": ""WH-ICN-1"", ""delta"": 61}",2025-08-10T18:15:22.983720Z,EV-000000550
CMD-000000551,IndexProjection,inventory_events,SKU-000225,"{""wh"": ""WH-ICN-1"", ""delta"": 79}",2025-08-10T18:15:22.983729Z,EV-000000551
CMD-000000552,IndexProjection,inventory_events,SKU-000225,"{""wh"": ""WH-ICN-1"", ""delta"": 149}",2025-08-10T18:15:22.983737Z,EV-000000552
CMD-000000553,IndexProjection,inventory_events,SKU-000225,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 136}",2025-08-10T18:15:22.983747Z,EV-000000553
CMD-000000554,IndexProjection,inventory_events,SKU-000226,"{""wh"": ""WH-YO-1"", ""delta"": 28}",2025-08-10T18:15:22.983757Z,EV-000000554
CMD-000000555,IndexProjection,inventory_events,SKU-000226,"{""wh"": ""WH-YO-1"", ""delta"": 74}",2025-08-10T18:15:22.983775Z,EV-000000555
CMD-000000556,IndexProjection,inventory_events,SKU-000226,"{""wh"": ""WH-ICN-1"", ""delta"": 46}",2025-08-10T18:15:22.983791Z,EV-000000556
CMD-000000557,IndexProjection,inventory_events,SKU-000227,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 147}",2025-08-10T18:15:22.983813Z,EV-000000557
CMD-000000558,IndexProjection,inventory_events,SKU-000227,"{""wh"": ""WH-ICN-1"", ""delta"": 61}",2025-08-10T18:15:22.983822Z,EV-000000558
CMD-000000559,IndexProjection,inventory_events,SKU-000228,"{""wh"": ""WH-ICN-1"", ""delta"": 63}",2025-08-10T18:15:22.983832Z,EV-000000559
CMD-000000560,IndexProjection,inventory_events,SKU-000228,"{""wh"": ""WH-YO-1"", ""delta"": 87}",2025-08-10T18:15:22.983841Z,EV-000000560
CMD-000000561,IndexProjection,inventory_events,SKU-000228,"{""wh"": ""WH-ICN-1"", ""delta"": 164}",2025-08-10T18:15:22.983850Z,EV-000000561
CMD-000000562,IndexProjection,inventory_events,SKU-000229,"{""wh"": ""WH-YO-1"", ""delta"": 176}",2025-08-10T18:15:22.983859Z,EV-000000562
CMD-000000563,IndexProjection,inventory_events,SKU-000229,"{""wh"": ""WH-YO-1"", ""delta"": 115}",2025-08-10T18:15:22.983868Z,EV-000000563
CMD-000000564,IndexProjection,inventory_events,SKU-000229,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 85}",2025-08-10T18:15:22.983881Z,EV-000000564
CMD-000000565,IndexProjection,inventory_events,SKU-000230,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 61}",2025-08-10T18:15:22.983890Z,EV-000000565
CMD-000000566,IndexProjection,inventory_events,SKU-000231,"{""wh"": ""WH-ICN-1"", ""delta"": 38}",2025-08-10T18:15:22.983900Z,EV-000000566
CMD-000000567,IndexProjection,inventory_events,SKU-000231,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 108}",2025-08-10T18:15:22.983910Z,EV-000000567
CMD-000000568,IndexProjection,inventory_events,SKU-000231,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 47}",2025-08-10T18:15:22.983929Z,EV-000000568
CMD-000000569,IndexProjection,inventory_events,SKU-000232,"{""wh"": ""WH-YO-1"", ""delta"": 122}",2025-08-10T18:15:22.983939Z,EV-000000569
CMD-000000570,IndexProjection,inventory_events,SKU-000233,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 72}",2025-08-10T18:15:22.983948Z,EV-000000570
CMD-000000571,IndexProjection,inventory_events,SKU-000233,"{""wh"": ""WH-ICN-1"", ""delta"": 136}",2025-08-10T18:15:22.983958Z,EV-000000571
CMD-000000572,IndexProjection,inventory_events,SKU-000233,"{""wh"": ""WH-YO-1"", ""delta"": 183}",2025-08-10T18:15:22.983967Z,EV-000000572
CMD-000000573,IndexProjection,inventory_events,SKU-000234,"{""wh"": ""WH-YO-1"", ""delta"": 114}",2025-08-10T18:15:22.983979Z,EV-000000573
CMD-000000574,IndexProjection,inventory_events,SKU-000235,"{""wh"": ""WH-ICN-1"", ""delta"": 27}",2025-08-10T18:15:22.983989Z,EV-000000574
CMD-000000575,IndexProjection,inventory_events,SKU-000235,"{""wh"": ""WH-YO-1"", ""delta"": 182}",2025-08-10T18:15:22.983998Z,EV-000000575
CMD-000000576,IndexProjection,inventory_events,SKU-000235,"{""wh"": ""WH-ICN-1"", ""delta"": 123}",2025-08-10T18:15:22.984007Z,EV-000000576
CMD-000000577,IndexProjection,inventory_events,SKU-000235,"{""wh"": ""WH-YO-1"", ""delta"": 154}",2025-08-10T18:15:22.984016Z,EV-000000577
CMD-000000578,IndexProjection,inventory_events,SKU-000236,"{""wh"": ""WH-ICN-1"", ""delta"": 129}",2025-08-10T18:15:22.984025Z,EV-000000578
CMD-000000579,IndexProjection,inventory_events,SKU-000236,"{""wh"": ""WH-ICN-1"", ""delta"": 108}",2025-08-10T18:15:22.984037Z,EV-000000579
CMD-000000580,IndexProjection,inventory_events,SKU-000236,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 197}",2025-08-10T18:15:22.984046Z,EV-000000580
CMD-000000581,IndexProjection,inventory_events,SKU-000237,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 37}",2025-08-10T18:15:22.984057Z,EV-000000581
CMD-000000582,IndexProjection,inventory_events,SKU-000237,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 100}",2025-08-10T18:15:22.984077Z,EV-000000582
CMD-000000583,IndexProjection,inventory_events,SKU-000237,"{""wh"": ""WH-ICN-1"", ""delta"": 137}",2025-08-10T18:15:22.984091Z,EV-000000583
CMD-000000584,IndexProjection,inventory_events,SKU-000237,"{""wh"": ""WH-ICN-1"", ""delta"": 88}",2025-08-10T18:15:22.984100Z,EV-000000584
CMD-000000585,IndexProjection,inventory_events,SKU-000238,"{""wh"": ""WH-ICN-1"", ""delta"": 184}",2025-08-10T18:15:22.984109Z,EV-000000585
CMD-000000586,IndexProjection,inventory_events,SKU-000239,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 125}",2025-08-10T18:15:22.984118Z,EV-000000586
CMD-000000587,IndexProjection,inventory_events,SKU-000240,"{""wh"": ""WH-YO-1"", ""delta"": 109}",2025-08-10T18:15:22.984128Z,EV-000000587
CMD-000000588,IndexProjection,inventory_events,SKU-000240,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 116}",2025-08-10T18:15:22.984137Z,EV-000000588
CMD-000000589,IndexProjection,inventory_events,SKU-000241,"{""wh"": ""WH-YO-1"", ""delta"": 198}",2025-08-10T18:15:22.984146Z,EV-000000589
CMD-000000590,IndexProjection,inventory_events,SKU-000242,"{""wh"": ""WH-YO-1"", ""delta"": 112}",2025-08-10T18:15:22.984157Z,EV-000000590
CMD-000000591,IndexProjection,inventory_events,SKU-000242,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 49}",2025-08-10T18:15:22.984170Z,EV-000000591
CMD-000000592,IndexProjection,inventory_events,SKU-000242,"{""wh"": ""WH-YO-1"", ""delta"": 162}",2025-08-10T18:15:22.984180Z,EV-000000592
CMD-000000593,IndexProjection,inventory_events,SKU-000242,"{""wh"": ""WH-YO-1"", ""delta"": 94}",2025-08-10T18:15:22.984195Z,EV-000000593
CMD-000000594,IndexProjection,inventory_events,SKU-000243,"{""wh"": ""WH-YO-1"", ""delta"": 44}",2025-08-10T18:15:22.984208Z,EV-000000594
CMD-000000595,IndexProjection,inventory_events,SKU-000243,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 176}",2025-08-10T18:15:22.984218Z,EV-000000595
CMD-000000596,IndexProjection,inventory_events,SKU-000243,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 181}",2025-08-10T18:15:22.984227Z,EV-000000596
CMD-000000597,IndexProjection,inventory_events,SKU-000243,"{""wh"": ""WH-ICN-1"", ""delta"": 127}",2025-08-10T18:15:22.984236Z,EV-000000597
CMD-000000598,IndexProjection,inventory_events,SKU-000244,"{""wh"": ""WH-YO-1"", ""delta"": 72}",2025-08-10T18:15:22.984245Z,EV-000000598
CMD-000000599,IndexProjection,inventory_events,SKU-000244,"{""wh"": ""WH-YO-1"", ""delta"": 127}",2025-08-10T18:15:22.984254Z,EV-000000599
CMD-000000600,IndexProjection,inventory_events,SKU-000244,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 21}",2025-08-10T18:15:22.984263Z,EV-000000600
CMD-000000601,IndexProjection,inventory_events,SKU-000244,"{""wh"": ""WH-YO-1"", ""delta"": 188}",2025-08-10T18:15:22.984274Z,EV-000000601
CMD-000000602,IndexProjection,inventory_events,SKU-000245,"{""wh"": ""WH-ICN-1"", ""delta"": 126}",2025-08-10T18:15:22.984285Z,EV-000000602
CMD-000000603,IndexProjection,inventory_events,SKU-000245,"{""wh"": ""WH-ICN-1"", ""delta"": 154}",2025-08-10T18:15:22.984294Z,EV-000000603
CMD-000000604,IndexProjection,inventory_events,SKU-000245,"{""wh"": ""WH-YO-1"", ""delta"": 64}",2025-08-10T18:15:22.984303Z,EV-000000604
CMD-000000605,IndexProjection,inventory_events,SKU-000245,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 70}",2025-08-10T18:15:22.984313Z,EV-000000605
CMD-000000606,IndexProjection,inventory_events,SKU-000246,"{""wh"": ""WH-ICN-FTZ"", ""delta"": 50}",2025-08-10T18:15:22.984322Z,EV-000000606
CMD-000000607,IndexProjection,inventory_events,SKU-000246,"{""wh"": ""WH-YO-1"", ""delta"": 152}",2025-08-10T18:15:22.984333Z,EV-000000607
CMD-000000608,IndexProjection,inventory_events,SKU-000246,"{""wh"": ""WH-ICN-1"", ""delta"": 149}",2025-08-10T18:15:22.984343Z,EV-000000608
CMD-000000609,IndexProjection,inventory_events,SKU-000246,"{""wh"": ""WH-YO-1"", ""delta"": 161}",2025-08-10T18:15:22.984352Z,EV-000000609
CMD-000000610,IndexProjection,inventory_events,SKU-000247,"{""wh"": ""WH-ICN-1"", ""delta"": 131}",2025-08-10T18:15:22.984365Z,EV-000000610
CMD-000000611,IndexProjection,inventory_events,SKU-000247,"{""wh"": ""WH-ICN-1"", ""delta"": 176}",2025-08-10T18:15:22.984375Z,EV-000000611
CMD-000000612,IndexProjection,inventory_events,SKU-000248,"{""wh"": ""WH-YO-1"", ""delta"": 52}",2025-08-10T18:15:22.984384Z,EV-000000612
